index	gold	prediction	correct	text
[0]	pos	pos	yes	is authentic and vast , and the sets don't look like sets ( they look like real towns and villages ) ; gabriella pescucci's costumes are noticeably spectacular . basil poledouris' soundtrack is thick and usually well-placed ( though it does get a bit heavy at times ) . many scenes in the film have a memorable photographic quality , such as the climax , which takes place next to a dark river in the grey obscurity of early evening . augusts keeps the story simple ( which i hear is a good thing , since the novel is so complex ) and easy to follow . he manages to develop the main characters and most of the subplots adequately . i was also impressed that he didn't go overboard with flash and style , which is something so many directors seem to be doing to classic stories these days ( such as baz luhrmann's vicious tragedy william shakespeare's romeo + juliet ) . this film feels solid and whole , and each scene has a certain amount of importance and vigor that keeps the audience interested . liam neeson is terrific in the main role ; neeson is the kind of actor who does solemn desperation extremely well , and valjean is certainly a man who clearly fits that adjective . thurman , in her small role , is very good , and proves that she has a lot of range and can perform in a very non-glamorous role such as this one . rush is absolutely incredible as javert ; i don't remember ever feeling so strongly about a villain as i do here ; he adds depth and complexity with subtle glances and nuances , and effortlessly makes each of his scenes intense . i can't be as charitable for danes , however ; though i know she is a talented actress , here she tends to overact when it might have been better to underplay the character a bit . les miserables is , as i've said , a solid , intelligent motion picture . my only complaint is that it feels a bit too easy , and perhaps too staged . each scene is grand and huge , and exploding with poledouris' score , but i didn't always want them to be . for the most part , les miserables is not a subtle or deep picture . it's a good movie , and tells its story well , but august tends to hand-feed us themes and scenes that would have worked better had they been more subtle . however , in a film this exciting and well-produced , a few minor flaws are easily overlooked .
[1]	pos	pos	yes	for having the cheap food tray of carrot sticks rather than the one of stuffed shrimp , and for being burned-out . he tells him to go on a vacation . get a woman . while phil is reflective on where all his best years have gone for him and is contemplating a career change , now that he is 52 and is painfully divorcing his wife , after having lived too lonely a life on the road for too long . he now finds himself suffering from some troubling dreams and questioning what he believes in . he has always been a charmer , shaking everyone's hand , trying to please his clients while trying to make the sale . larry is more aggressive as a salesman , he is always a heart attack away from every big sale . in contrast , bob is only in his twenties and everything seems fresh to him . this is his first time for him on the road . when dick fuller doesn't arrive at the party the salesmen throw , larry becomes confrontational and asks phil if he spoke to the man himself about the gathering . when told that he spoke to the secretary , larry throws a tantrum and is resigned to going back to their home office without the new account . but when they start talking to bob , whom they forced to act as the bartender , they are surprised to learn that fuller did indeed come but was wearing another man's name tag and that bob spent the entire evening consoling the tycoon over his recently deceased dog and then talking to him about jesus . bob then tells the boys about a private party fuller is attending afterwards , and that he invited bob to attend . larry and phil can't fathom how bob didn't make a sales pitch . but they soon take another tact and decide to prep bob on how to get fuller's attention about their company's product as they sent him off to meet fuller , and will await his return in the hotel room . these two sharp salesmen are reduced to waiting for this smug kid to come back and tell them he saved their ass . the irony of their situation is played out in the darkness of the hotel room , as they stay up late into the night trying to make sense out of their lives . these three performers were outstanding , each understanding what their role called for , each coming through with a marvelous performance . the only problem with the film , is that its more of a play than a cinematic experience . but the insightful dialogue and refreshing dramatics , give it an intelligent selling point and make it a good product to see .
[2]	pos	pos	yes	charm of a 30's movie idol and is able to put himself into silly situations with dignity . ulysses has an ongoing obsession with his hair , risking life and limb to get a particular brand of pomade and a supply of hairnets . his vanity will come to plague him as it would any mystical hero-wanderer . while clooney is the name draw for " o brother , " the show stealer is tim blake nelson as delmar . the heretofore unknown nelson is terrific as the simple convict who , at one point , hears the word of the lord and joins members of a church congregation in their mass baptism . delmar is saved and dedicates his life to doing good and provides a richness to his simple character that makes him shine . the taciturn pete , as played by longtime coen collaborator turturro , is the sullen member of the trio and gives them the necessary angst . all together , the tuneful triumvirate is a mix of the three stooges and the three musketeers as they prove to be buffoons , albeit brave ones . the colorful supporting cast is rampant with homerian characters to meet and get to know along the way of the boys' odyssey . charles durning appears as incumbent governor pappy o'daniel , who keeps crossing paths with them in his bid for re-election . john goodman is wicked as the one-eyed bible salesman and con artist , big dan teague . michael badalucco is manic and outrageous as outlaw and bank robber extraordinary , george " babyface " nelson . stephen root is amusing as the blind dj , rep'ing one of the many references to the sightless that abound in the film in mystical ways . holly hunter is wasted in the small role as ulysses' estranged wife , penny ( and the real reason for this adventure , not secret treasure ) . techs are , as expected in a coen brothers venture , first class . cinematographer roger deakins , who has worked on five previous coen films , captures the sultry atmosphere of the south . the photography complements the lush period production and costume provided by dennis gassner and mary zophres , respectively . once again , roderick jaynes - the alter ego of ethan and joel coen - is on board as editor . the high points outweigh the low through most of " o brother , where art thou ? " with particular praise for the wonderful selection of period and traditional music . i give it a b .
[3]	pos	pos	yes	she goes too far . contact is clearly foster's vehicle , but others are given their chance to shine in smaller roles . matthew mcconaughey , who receives outrageously high billing for his smallish role , holds his own as the religious counterpoint to ellie , spiritual scholar and government adviser palmer joss ( however , his main storyline , the tentative palmer-ellie romance , is the film's weakest subplot ) . john hurt is effectively creepy as s . r . hadden , the wealthy eccentric who provides ellie with her research funding . angela bassett continues to impress in her bit role as white house aide rachel constantine . most memorable of all , though , are tom skerritt and james woods , who play rival scientist dr . david drumlin and national security adviser michael litz , respectively ; both , especially skerritt , embody these asshole characters that the audience hissed just about every single one of their appearances . zemeckis comes off of his three-year break in top shape . always known as a director of effects-laden extravaganzas , it comes as no surprise that contact's visual effects are quite stunning . the central space journey is more than a little reminiscent of the close of 2001 : a space odyssey , but with more advanced technology at his disposal , zemeckis's voyage is even trippier than stanley kubrick's yet more wondrously pure . and zemeckis doesn't resist the urge to use the always-interesting incorporate-actors-into-existing-film-footage effect , which is every bit as seamless here as it was in forrest gump . effects , however , are confined to only a few scenes and clearly take a back seat to the drama , emotion , and pure wonder , which zemeckis proved to be quite adept at in gump . it says a lot that , in a summer science fiction film such as this , it's not so much the effects that stay with you as it is the drama and the issues that are raised . the thought-provoking , two-hour-plus contact is a much-welcome change of pace from summer no-brainers , but the fact that it is a smart film does not mean that it also isn't entertaining . for all the interesting questions it asks , the film is still what it's being sold as-- " a journey to the heart of the universe . " and what a fascinating , unforgettable journey it is .
[4]	pos	pos	yes	something on tv , in the movies , or in the news . the characters' dialogue is witty and funny , although some of the actual jokes and gags seem rather sitcom-esque . for example , one scene shows motss and brean's production crew filming an actress portraying a poor albanian refugee . motss ordered a kitten for the girl to carry , but instead wound up with a dozen different dogs . since it's all computer-enhanced anyway , she ends up cradling a bag of tostitos with the kitten to be inserted later . this demonstrates the film's ability to take a relatively ordinary situation and make it smart and funny just through the premise . but then there's the gags and one-liners that , although are humorous , seem a little gratuitious in the long run such as motss not being able to remember the actress's name , or , whenever a problem emerges , always responding with , " this is nothing ! " by the time the film makes it to the midpoint , everything that is going to happen in terms of plot happens . the first act is quickly paced , while the second act contains most of the jokes and is the core of the film . every ten minutes or so a new problem crops up that motss and brean must deal with , and it's always fascinating to see what they do and how they do it . the screenplay provides good characterization and actually deals with most of the problems head-on in realistic manners . however , it does have a tendency to avoid things and shift its focus from the election campaign and false war smokescreen to something a bit off the subject . as the third act rolls around the satirical nature becomes more concerned with the situations and less so with the big picture . what had started off as a brilliant , somewhat harmless conspiracy to fool the general public begins to seem more like something that would happen in a movie . still , the situation comedy is quite funny , especially a montage showing the entire country flinging old shoes into trees to honor sgt . willie schumann - a war hero motss and brean concocted . truly great satire manages to create for an entertaining story that makes you laugh at the time , but think about afterwards and " wag the dog " at least succeeds in this respect . however , in retrospect it seems like so much more could have been done , namely by extending the running time and filling in the plot holes . then again , it's a valiant effort .
[5]	pos	pos	yes	than for their visual perfection . the third installment has only the plot and visuals . some characters could be much more developed and the acting , although good , never accomplishes to reach the same height of the first two films . the biggest miscasting is sofia copolla , who is so unconvincing and unemotional that she manages to ruin several scenes throughout the movie , that could have been grander and more emotional . the best performance comes unsurprisingly from al pacino , who should have got a nomination for best actor at the oscars . andy garcia is powerful as sonny's son , strong , focused and loyal . violence is natural to him . he suffers no pangs of conscience when he takes revenge on his family's behalf , and in this he is supposed to be strong in the uncomplicated way don vito corleone was . however both kay ( diane keaton ) and connie ( talia shire ) are useless . and characters like vito corleone and tom hagen are really missed . the good part is that michael is again reunited with old friends , that you remember from the first and second films . in the third film michael has become almost like his father , vito in the first film and vincenzo resembles michael when he was much younger . this parallel could be more interesting if vincenzo's character was more developed . many have pointed out that making the third film , was unnecessary . i disagree . it is a beautiful film of great importance , completing the tragic saga of the corleone family . the first film showed some horrible results of corleone's life . it showed michael making a choice ; the second showed a man damning himself for his choices and feeling the impact of changing times . a man desperately trying to keep his balance , focus , family and sanity , while everything is crashing all around him . the third film is a terrifying conclusion - a result of michael's life . the life he chose for himself is like quicksand - one wrong step and you are doomed . there is no turning back . and no matter how hard you try to get out of it , to free yourself , no matter how powerful and wealthy you are , you are helpless - sinking deeper and deeper till it swallows you completely . the beautifully directed last sequence is also the powerful climax of the film , when michael is sitting alone in his chair , left by everyone , surrounded by emptiness and memories of his friends and family members long dead . here he dies - alone , miserable and unforgiven
[6]	pos	pos	yes	, dazed and confused ) . she escapes and , attempting to escape the police by swan diving off of an enormous skyscraper and crashing through the roof of korben's floating cab . it's love at first site , as korben and leeloo elude the lazy-as-always cops . when leeloo begins mumbling about a cornelius ( ian holm , night falls on manhattan ) , korben searches the " yellow pages " and delivers her to the door of the good reverend , the only man who knows of her background and duties . now , korben , leeloo , and cornelius must journey to a foreign planet to board a cruise ship ( special effects were spectacular here ) to find the remaining four elements . it is here , where they discover that they have been followed by the evil jean-baptiste emmanuel zorg ( gary oldman , murder in the first ) . he , too , wants possession of the elements , as do a group of pig-like warriors ( think the gamorreans in return of the jedi ) . in a spectacular ending , with time running out , leeloo is faced with a problem-why should she save a people who live to destroy each other ? the question is a good one , and one that could be pondered . but enough of that . when korben points out his love for her , leeloo is inclined to become the " 5th element " and save the world from total destruction . the fifth element features good performances by willis and holm , an excellent portrayal of a comedic villain ( who reminded me a lot of jack nicholson's the joker in batman ) by one of the masters of villainy , oldman , and a heartfelt offering by relative newcomer jovovich . the supporting cast , which includes brion james ( tango & cash ) , tim " tiny " lester ( no holds barred ) , luke perry ( buffy the vampire slayer ) , and chris tucker ( friday ) , added a comedic effect to the film . although besson's the fifth element can be criticized for the outlandish use of cliches , it is a solid motion picture with a definite point . some other directors ( like anaconda's luis llosa ) should take a lesson from this guy-using ideas from epic motion pictures the right way . ideas from star wars and stargate were utilized for the improvement of this film . sci-fi fan or not , any movie-lover should see this wonderfully stylish motion picture . ,
[7]	pos	pos	yes	sufi guru tells her , whom she finally meets and is driven to tears in his presence . he is the guru who replaced the one she wanted to see but who died before she got a chance to see him . the new guru is grounded in reality , something she is not grounded in , and seems to tell her what she couldn't comprehend from anyone else , even comforting her , by telling her that her tears are memories- a gift from god . the film's weakness was the empty feeling i got from watching the story unfold in its risk free tenor ( she was there basically to be just escaping from her situation ) and how unappealing the love affair seemed between bilal and julia . the storyline about a helpless single parent , detracted from the vibrant experiences many others of her same baby-boom generation had during their trip to morocco , who were taken in by the mystical culture of sufism , a teaching that has a lot to offer its followers , contrary to the impression the film might give , seemed to pass her by . her knowledge of that trip is only surface deep , at best . she perhaps would have been better off not taking the kids along , smoking some hashish , and have been less assured of herself but to have behaved more like a hippie and she wouldn't have been so uptight all the time and had some fun on her journey . after all , the mystical trip is the journey . the film's strength is in how all the characters are shown for what they are , and no one is that good or that bad , or judged too harshly for their shortcomings . bilal is unreliable but is capable of generosity . the little girls are precocious but they are lovable . julia , the cornerstone the film is built on , is a mother who cares about the children but doesn't know how to take care of them without unintentionally harming them . she was trying to escape from reality and that by returning to london , she has another chance to see if she can find the key to this world or whatever world she is looking for and should no longer have nightmares about where she's at . this is a very freudian way to look at things , as this sudden realization , that things are not right puts an an end to her eastern hippie odyssey , at least , for the time being . and , after all is said and done , who's to say if the children are also not better off for surviving their experiences , just like she probably was !
[8]	pos	pos	yes	silver's performance is one of a handful of solid roles in this deep film . schroeder directs on many different levels , with multiple plot lines which blend in wonderfully in the mind of alan dershowitz . there are flaws ; at times , the film gets overly theatrical . yet , due to glenn close's troubled and brutally honest performance as sunny von bulow , the use of her comatose body as a narrator works here fairly well . the flashbacks are good , but at times schroeder doesn't fill in the blanks . the movie could have benefited with the increased attention of certain developments during the film , and it could have used a better ending . the film progressed wonderfully before ending suddenly , without any intelligent conclusion . the supporting characters are often neglected , and dershowitz's team should have been allowed to grow character wise , but schroeder over-simplifies the story and the characters . yet , for all these flaws , the film is deeply engrossing because of irons . as von bulow , he is brutally evil . anti-semitic , prejudiced , arrogant , protective , he is a rotten , lying monster , whose conviction may have been wrong legally , but morally he was to blame . irons plays him to a cold perfection , with pathetic attempts to gain moral support for his claims to innocence . he is an adulterous liar and a cheat who in all likelihood committed the murder . however , the genius of reversal of fortune comes in its distinction between moral culpability and legal responsibility . there is no doubt von bulow is responsible for his wife's death by years of neglect and coldness . however , legally , did he do the murder ? schroeder dares the viewer to make up his own mind . with all the character flaws , reversal of fortune is an engrossing puzzle because it is intelligent ; he wants the viewer to make up his own mind . schroeder taunts the viewer with contradictory revelations , and then mentions that the answer to this compelling puzzle shall be revealed when we join sunny von bulow , in death . for all the failed dramatic theatrics , this is one that works beautifully . we don't know what happened . that sense of legal ambiguousness , along with von bulow's obvious moral guilt , is why reversalf fortune works . in the end , von bulow is as sadistic as ever . irons is haunting , and that is why reversal of fortune is so good .
[9]	pos	pos	yes	, cantankerous character is just a smidgen too commonplace . we've seen this woman countless times before in other incarnations , from on golden pond to cocoon . nevertheless , tandy manages to put enough of a personal stamp on the familiar character to make it her own . freeman , as hoke , on the other hand , gives the more distinctive of the two performances . there is something profoundly moving about the way hoke maintains his pride and dignity in a society which forbids him from using public rest rooms because of his skin color . hoke is uneducated and illiterate , but freeman always suggests that there is something more to this man , an inner strength beneath the simpleton exterior . both freeman and tandy seem to be in their element , in full command of their natural charisma . they flirt with the camera and dominate scenes without overtly calling attention to themselves . they bring a light touch to their humorous banter and to the movie's gentle humor . at the same time , tandy and freeman provide more than a few moments of truly poignant drama . in his first dramatic role , dan aykroyd is surprisingly chubby and unexpectedly effective as boolie , tandy's loving and patient son . drama seems to agree with aykroyd ; taking a break from comedy seems like a good move for the actor , especially when you consider the wretched comedies he has made recently ( ghostbusters ii , the great outdoors , my stepmother is an alien ) . the only other significant characters in the film are daisy's housekeeper , idella , marvelously played by esther rolle ( " good times " ) , and boolie's pretentious wife , played by patti lupone . under the direction of bruce beresford ( crimes of the heart , tender mercies ) , driving miss daisy seems a bit stagey now and again . but fortunately , beresford never forgets he's shooting a movie , and accordingly , he offers plenty of striking cinematic touches , such as gorgeous shots of flowers , trees , and tomatoes . in adapting driving miss daisy from the stage to the screen , the filmmakers have achieved a delicate subtlety . uhry understands that what his characters do not say can be just as important as what they do say . beresford wisely exercises restraint in the film's dramatic moments . the movie tugs at your heart , but it never goes for the jugular . the only sap in driving miss daisy is in the trees .
