index	gold	prediction	correct	text
[0]	pos	pos	yes	actress to ever play a bond love interest . then we have denise richards . there was no doubt in my mind that she was cast exclusively for her looks . and after you see the outfits she wears , you won't have any trouble guessing what part of her anatomy caught the producer's eyes . i was pleasantly surprised to find that she really did a good job playing a nuclear scientist . admittedly , there was one point that the audience snickered a bit at one of her technical lines of dialogue , but other than that she stacks up ( no pun intended ) to her bond girl predecessors nicely . i must say that the biggest disappointment was robert carlyle's character . while carlyle did a fine job with the material that he had , his character just never worked for me . the producers tried very hard to add more complexity to his character , but it just never quite got off the ground . i guess i was hoping for a bit more regarding the whole impervious to pain aspect of his character , but the writers decided to play up the emotional side of his character . this might have worked well in another movie , but i don't go to see bond movies for their deep characterizations . last , but not least , we have desmond llewelyn as q . this is the 17th appearance for llewelyn as bond's gadget guy , and he is as good as ever . although his screen time has grown far more limited in the past few films , he is still a treat to watch . rumors abound that this may be his last appearance in the role . he says future appearances are up to a higher power . the producers have introduced his protege and future replacement , a bumbling and somewhat pompous character played by comedy master john cleese . while we don't see much of him in this film , i think it is fair to say that desmond llewelyn's legacy , whenever it is passed on , will be in very capable hands . so how does it stack up ? despite some problems , the world is not enough is a very entertaining movie . and , all things considered , what problems it does have are small compared to some that have plagued earlier bond movies . this is easily the best of the brosnan films . it may even be the best of the entire series , certainly in the top 3 . one thing is for sure , even after 19 movies , there is still plenty of life left in the james bond series . here's looking forward to bond number 20 .
[1]	pos	pos	yes	stay away from as we realize he's secretly perverted , but somehow barry finds comfort in his company , although jerry is always nervous around him . patric gives an outstanding performance , so much so that we want to know more about him despite how intimidating and unlikable he is . cheri is a character labute uses as a catalyst to see how the other characters react to her . she works in an art museum and at some point throughout the film , each character will engage her in almost the exact same conversation and her reaction is always different , from becoming involved in a relationship with one , to brushing it off as small talk with another , to being outright appalled by yet another . she's a sweet woman , perhaps the most normal of any of the characters , and although her symbolism is obvious , her role as the outsider is the most relatable . i will not reveal who cheats on who and how each character is specifically affected by the others' action , as that's the hook of the film . the first two acts begin to set up the characters and each's scenarios , but it's often difficult to tell what they will do about it and with whom . the result is sometimes surprising , other times predictable , but the actual course of actions is always fascinating . for a while everyone has their fun , but ultimately each character's guilt , attitude , or ignorance will disserve them . one of the most important things to note is how realistic the story is supposed to be . since the characters only interact with each other there isn't much pop culture references , as almost everything has a deeper philosophy behind it . are we to assume that these people are , as the title states , our friends and neighbors ? i don't know of anyone going through the same situations as these people . often times the film is not unlike a network melodrama , other times situations are like those not seen outside a porno movie . but what this film does have that the others don't is repercussions in the end . although the film creates its own reality , it goes to show that even the immoral aren't immortal . in what way " your friends and neighbors " is supposed to work is open to interpretation . it definitely has a lot to say about the price that comes with infidelity , but it could have been even better had it expanded on that theme more specifically . still , it's an accomplishment in film-making because it has put a timeless theme into a modern perspective .
[2]	pos	pos	yes	get harry $50 , 000 easy -- to play a small part in the staged kidnaping of her jailbait stepdaughter odette ( chloe sevigny ) . " you do like risks , don't you , mr . barber ? " rhea alluringly coos . boys , form a line behind me . part of " palmetto " 's success can be attributed to the performance of elisabeth shue , who demonstrates here that her oscar-nominated turn in " leaving las vegas " might merely be foreshadowing great things to come . shue's a seductive , campy delight , and pulls off a barbara stanwyck-gloria swanson combo with admirable relish . the other actors form a solid ensemble around her , including sevigny ( " kids " ) , tantalizingly slutty as a teen tease , as well as the ever-likeable gershon , cast a far cry from her extreme roles in " bound " and " showgirls . " harrelson is still doing fine follow-up work to " the people vs . larry flynt . " " palmetto " does have its share of grievances . harrelson's narration is needless , i suppose , and gershon's nina cries to be meatier than she ultimately is . one of the plot's unexpected angles -- that harry is asked by the police to become the press liaison for the very crime in which he's involved -- could have been played a little better . there are moments when you question the tone , but it's never so unstable that it deserves the reproach it's been receiving from most other critics . if " palmetto " didn't want to be laughed at , would it really have tacked on a climax that plays like a live-action " who framed roger rabbit " ? although a few elements can be questioned , the movie works well on its own terms . thanks to a juicy cast -- especially shue -- and the nifty material approach from director volker schlondorff ( you remember him from last summer's suddenly re-popular " the tin drum , " right ? ) , everything runs smoothly . and for fans of revelation-heavy endings , this film's got a few shocks in store that i won't even dream of revealing . " palmetto " is a generous amount of fun to watch , and that's all you need to know .
[3]	pos	pos	yes	" you've got mail " is the very definition of a " cute " movie . it's got cute stars , a cute story-line , and even cute pets . despite this over-whelming cuteness ( or maybe because of it ) , i loved " you've got mail " . i know , i know . i'm supposed to be a film critic . i'm not supposed to love transparent and formula pictures like this . but darn it , somewhere along the way , " you've got mail " reeled me in , hook , line , and sinker . the movie stars tom hanks and meg ryan as two somewhat unhappy new yorkers who meet in an aol online chat room and quickly become close friends , without ever knowing each others identity . as the movie progresses , though , they begin to discover that they have a lot in common with each other . meanwhile , in " real-life " , they are bitter competitors . she owns a quaint little children's bookstore , he owns one of those gigantic super-bookstores that offer impersonal service and discount prices . while his store threatens to run her store out of business , their online relationship grows stronger . " you've got mail " is as artificial as movies come . everything is nice and happy and by the end , all the characters have gotten exactly what they wanted out of life . there are no real conflicts , no major disappointments , no unresolved issues . nevertheless , i quite enjoyed it . in fact , i can't remember the last time i had such a good time at the movies . i think sometimes you have to be able to watch a movie and just get drawn into it . the fact that stars hank and ryan are at the top of their game does not hurt either . in particular , hanks is at his best here , turning his " charm-meter " up to 11 . everytime he was on screen , he had my full attention . and despite the fact that he was driving little bookstores out of business , i was rooting for him . it was good to see hanks back doing what he does best : playing the affable everyman . " you've got mail " certainly won't be winning any awards , but as an exercise in pure entertainment , it's as good as it gets .
[4]	pos	pos	yes	guys ( played by jack black , jamie kennedy , and seth green ) are the most interesting part of this film because they're , well , fascinating : they're doing their jobs , which are evil , but the film doesn't view them as such , and they almost become our friends . we like these guys for the sole reason that the film doesn't automatically judge them as the villains . they're also scary because we get the idea that they're not fully aware of the impact their jobs have on the world . it's as if they're obsessed with their jobs , not because they're evil , but because , hey , it's a fun job , and no one else can do it like them . unfortunately , this also backfires a bit on the film : instead of being the flashlight in the darkened room that " the game " was , you see everything , and are thus not as freaked out because you know what is going on . sure , you're chilled , but you're not exacty freaked out by what's going on . but what do you expect from tony scott , the man who never met a five-second piece of film he ever liked . he's a not-bad director because , hell , he is always interesting to watch ( if not occasionally moronic - exhibit a : " days of thunder " ) , but the reason he's not great is because he's too technical and calculated . his shots are perfectly executed , and leave nothing to the imagination , and they're always making sure you're paying attention . this is incredibly annoying , and it reduces " enemy of the state " to a mechanical mishmash of flashy images that never expand the mind at any great depths , but still manage to entertain without any real problems . despite never actually becoming great , it's never actually boring and it's always intriguing . watching the government set-up smith is endlessly fascinating , and since we care about smith's likeable protagonist , we are set-up for a good two hours worth of tom clancy-esque entertainment . add the best big cast this side of the annual woody allen film ( everyone from gabriel byrne to dan butler pop up for cameos ) , and you've got a good old fashioned escapist drama which does all the thinking for you so that you never have to actually question the debate over personal privacy and so you can follow will smith's plight without a minute's worth of boredom .
[5]	pos	pos	yes	. so , i wasn't too enthused as i entered the theater for the big-screen debut of the minute clan . but i was in for a shock , the borrowers is actually a thoroughly delightful movie with plenty of good laughs and even some decent special effects . the lender family is being thrown out of their longtime home . their aunt , who owned the property , never left a will . now , an unscrupulous lawyer , ocious potter ( john goodman ) plans to demolish the house and replace it with an ultra-modern housing development . but the lenders are not alone in their house . living under the floorboards is a family of borrowers , 4 inch tall people who make their living as scavengers from the human " beans " above . the clock family of borrowers is as distressed as the lenders , especially once they discover the evil potter actually has a copy of the will which leaves the home to the lenders . so it is up to the clocks ( pod ( jim broadbent ) and homily ( celia imrie ) , along with their kids , arrietty ( flora newbigin ) and peagreen ( tom felton ) ) to recover the will and save the household . but when potter learns of the tiny people , he enlists the skills of exterminator jeff ( mark williams ) to kill off the clan . there's plenty of attention to detail in the borrowers , especially in the furnishings of the clock family house , made out of lost board game parts and credit cards . the background details are nearly as rich as the entertaining story . the various predicaments of the clock family are clever and thrilling . based on an original story , the screenwriters did a good job at imagining all the potential and unusual perils that could exist for a 4-inch tall person . as the villain , john goodman's performance veers on the edge of being over-the-top . but his performance suits the role well , and he does very well in the film's many slapstick moments . with a nearly seamless mix of oversized sets , bluescreen shots and cgi , the special effects in the borrowers are very well done . there are a few times when you can spot the effects at work , but none of them are so jarring that you lose the suspension of disbelief . hopefully the borrowers will surpass the curse of being labeled a children-only movie , for it is surprisingly entertaining and fun to watch .
[6]	pos	pos	yes	. " shanghai noon " is first and foremost a light , jovial film . and the performances match that style with ease . the cinematography by dan mindel is gorgeous . using calgary , alberta as the prime location . mr . mindel is able to create a lush , romantic western feel to the film . nothing here really looks like nevada , but the locations are so beautifully shot and staged , the film can be looked upon as a loving tribute to earlier films of the genre . and as such , the script by alfred gough and miles millar plays fast and loose with history , but with reverence to past films . homage to such films as " high noon " ( obviously ) , " red river " and most notably " butch cassidy & the sundance kid " all bring a sense of nostalgia to the film . it is a comforting experience . at a time when the western is considered either old hat or irrelevant , here is a film that embraces those old attitudes and ( dare i say ) clich ? s and manages to make them palatable and refreshing . here is a film that is not contemptuous of the genre . this is the purest " horse opera " since the days of george o'brian or john wayne . director tom dey has crafted a loving tribute to hollywood's past . in this , his first film mr . dey shows both a love of character and of craftsmanship that is refreshing to see . nothing here really stands out , or takes one's attention away from the story or action . and that is as it should be , when jackie chan is your star . and what of the action and stunts . well , while not up to a level of " drunken master 2 " or any of jackie's hong kong films , " shanghai noon " is miles ahead of anything jackie has done in an american film before . his timing , choreography , and creativity are still as sharp as ever . jackie even gets to recreate a few scenes from his earlier films ( obvious to those of us that have seen those films , but refreshingly fun for those unfamiliar ) . finally jackie can honestly say , that he has made an u . s . , his way and incorporating his style . to sum up , " shanghai noon " is a fun summer confection . not too heavy and not too light . a fun and entertaining film that the whole family can enjoy ( parents be advised there are scenes of smoking , drunkenness and peyote use ) . an enjoyable and charming film that can and will be enjoyed again and again .
[7]	pos	pos	yes	sometimes , but when someone's in crisis , can come together wonderfully for one another . it's when you have a giant crisis like this and people want to selflessly help you out instead of subtely pushing you away that makes you realize you have true friends , and these people are true friends . not to mention kenneth branagh is able to make the film seem nostalgic for the 80s ( a decade i grew up in , unfortunately ) without taking us outside of the 90s . there are some 80s classics and anti-classics like tears for fears " everybody wants to rule the world , " but unfortunately no stupid/fun 80s songs ( i think if i ever did an 80s reunion film , i'd put some crap go gos song on , or at least some good old " come on eileen " ) , but this is the british 80s we're talking about . oh well . but anyway , the direction is pretty good , although nothing amazing . branagh's forte is really making shakespeare fresh and magical , but at least he's very good with making a less ambiguous film like this . the writing is good from rita rudner and martin bregman , with lots of good one-liners , and even some really bad but good puns ( to mock the fact that andrew lives in l . a . , peter , while cutting some logs , asks him is he has wood in l . a . , and andrew says , " no , but we have hollywood " - punishment like that ) . the actors , as in most speaking movies , are better than their material , though , with some stand-out performances to the six friends , as well as the outsiders like slattery , rudner , and phyllida law as the old housekeeper of the peter's mansion . a little note should be made about hugh laurie's performance , as he looks like he took some massive doses of prozac before doing this - i mean , i've never seen him actually act this dramatically . " peter's friends " is a really enjoyable film which makes people like me pine for some sort of future reunion , although i don't know what kind i'll have ( like most people , i don't look forward to my high school reunion ) . because of the way these friends are still able to maintain the same amount of care they have for one another and after such a long period of seperation , i just look forward to the day when i can have friends like that .
[8]	pos	pos	yes	issue rescue she's been expecting . when fiona's true colors are exposed ( including opportunies for some tomboyish gross out humor ) , a spark develops between her and shrek . the script's details are gleefully impish , constantly poking fun at disney from the theme park world of farquaad's dulloc with its turnstyle entrance and 'it's a small world' parody of an information booth to the blue bird which meets a most un-disneyish fate after duetting with fiona 'snow white' style . popular culture is represented with film references to " babe " and " charlies' angels " via " the matrix . " myers chooses his 'so i married an axe murderer' scottish brogue for shrek in order to give his voice some heft . while this may prove distracting for anyone familiar with that film , overall it works more than not . eddie murphy steals the show as the fast-talking , motown-singing donkey , proving once again his talent as a vocal performer ( is it another wink at disney that donkey is paired with a dragon , a creature murphy portrayed in disney's 'mulan ? ' ) . lithgow's a good choice for the supercilious , height-challenged villain lord farquaad . diaz is energetic but ultimately nondescript voicing princess fiona . ( a better choice would have been minnie driver , who's proven herself a terrific vocal talent in such diverse animations as disney's " tarzan , " " princess mononoke " and the " south park " movie . ) the computer animation looks terrific ( particularly donkey ) , although it won't elicit the types of oohs and aahs of pixar's work ( " toy story , " " a bug's life , " " toy story 2 " ) . in keeping with its hip style , pop music is used , which like myer's voice may be initially jarring , but ultimately satisfies ( while surveying bridal candidates via a 'dating game' parody broadcast by snow white's evil queen's mirror , farquaad is told 'fiona likes pina coladas' - cue jimmy buffet ! ) . " shrek " has good lessons for kids and humor targetted at every age group in the family . while it may be derivative of the 1987's " the princess bride , " " shrek " addresses a new generation with similar sensibilities and doesn't suffer in the comparison .
[9]	pos	pos	yes	is when i felt the most for ben . there was such a look of sorrow and dispare on his face , ( not to sound hokey or anything ) it almost brought a tear to my eye . it turns out that ben was once a semi-successful hollywood player , and apparently a pretty popular guy . now he spends his time getting robbed by hookers and trying desperatly to pick up women , not so much for the sex , but for the company ; for someone to talk to or spend time with . once he is fired from his job , ben decides to burn all his belongings , collect all his cash and relocate to las vegas to slowly drink himself to death . one night he runs into a prostitute ( a brilliant performance by elizabeth shue - how far she has come since " adventures in babysitting " ) named sera . she is involved in an abusive relationship with her pimp , a scumbag who gets-off by cutting her . they are both very lonely , self-destructive people . they immediatly hit it off , both of them realizing that they need one another . and it isn't even a sexual relationship . they don't even have sex until , like , the last ten minutes of the film . " leaving las vegas " is not a film about plot . with the exception of what i have already revealed ( which all happens in the first thirty minutes or so , by the way ) , there isn't too much of a story to it . it is more a film about people and how they react to one another . from what i can see , this is basically a perfect film . the direction is great ( with mike figgis doing a brilliant mix between the glamor of las vegas and the moody , smokey atmosphere of a film noir ) and it contains two of the best performances to come out of the 90s , or any other decade for that matter . but don't go rushing out to see this movie without knowing what you're getting yourself into . first off , if you are easily offended by frank sexual dialouge , stay away from " leaving las vegas " . it is filled with lengthy discussions of orgasms , rape and various forms of perverted activities involving burbon ( that's right ) . secondly , if you are not in the mood to see a very depressing film , don't see it . however , if you are cool with those two things , you are in for one of the most memorable experiences you will ever have .
