index	gold	prediction	correct	text
[0]	pos	pos	yes	with him naturally , the film forces her to fall in love with him . also , melvins character seems to go too nice , too quickly . i would doubt anyone with a character like melvins would be able to turn back to a nice , loving person . it would take a helluva long time , much longer than this film would like to make out . brooks direction is good , though , if a bit average , but he usually manages to get an emotion out of the audience . he handles the comedy scenes better than the sentimental ones ( he tends to pile on to much schmaltz ) but generally he's good . there's also a nice soundtrack by veteran composer hans zimmer . but , generally , as good as it gets achieves what it sets out to do , which is to make the audience feel good by the end of the movie . the movie is a bit overlong , but nicholson is such good fun that the running time passes by pretty quickly . overall , as good as it gets is a fun movie , even though it may be unbelivable , and certainly worth seeing ( if just for jack nicholsons performance . ) not quite as good as it gets ( pardon the bad joke ) , but still good fun .
[1]	pos	pos	yes	, who wasn't impressive in rudolph's equinox , is greatly improved , making marianne a jumble of sexiness and vulnerability . nick nolte is delightful as the uninhibited lucky , and he manages to deliver some of rudolph's most pregnant lines with practiced ease . the clear standout , however , is julie christie , who is nothing short of delicious as the world-weary phyllis . her often wry , occasionally cutting asides are the source of much of the film's humor , and there's hardly ever a moment when she doesn't steal the spotlight from her co-stars . i don't know if afterglow is the film to convert rudolph- detractors , but it seems that this movie is a little more accessible than some of the director's earlier productions . enough of his trademark style remains , however , to reassure his supporters . afterglow is basically a four-pronged character study . the plot is not especially compelling , but the character interaction is , and that's the real reason to see this motion picture . rudolph has painted an able picture of the non-romantic side of love -- the one that has more to do with tolerance and familiarity than with affection and attraction .
[2]	pos	pos	yes	( pantoliano ) and biggs ( roebuck ) . they are trying to catch what they believe to be a dangerous murderer , yet they constantly start up small talk with each other , making funny wisecracks and one-liners , but not in any kind of distracting manner . the final act concludes with another terrific chase . richard figures out who the killer is and confronts him , and although we get a typical fight scene , the case is far from solved . the man who ordered the murder has been under our nose all along , and we don't realize this until the end when both richard and gerard put the pieces together . maybe the finally scene is a bit much , but it still has a believable atmosphere to it . we're so relieved when justice is served . it's not the plot is that makes " the fugitive " great , it's all the motions the characters go through to make for an intriguing story . watching a seemingly average man go through as much as this is what makes the movie so adventurous . if only hollywood could produce more movies like this . ( 10/31/96 ) ( 1/29/97 ) ( 6/13/97 ) [see also : " nick of time " ]
[3]	pos	pos	yes	, he actually has to fit into . as far as i'm concerned he succeeded , and this film is testimony that he does , in fact , have some range in his talents . and the movie is just so funny . perhaps the best moment is when he sings a song for julia that he claims is a little uneven because he began writing it while in a good mood and finished it after his fianc ? e abandoned him . this is the part that literally had me groping for a breath of air . and while the film , like all romantic comedies , takes a hiatus from laughs towards the end because the plot has to finish up , there are more than enough truly hilarious moments in the first hour that make up for any slumps in progress during the second half . my formal complaints for the wedding singer aren't very important . the film is predicable , but who cares ? the characters are extremely likable , the movie is ridiculously funny , and the experience is simply enjoyable . in addition to this , i can't imagine anyone seeing the preview and not wanting to see the film . in that order , i conclude that it is pointless for me to even have written this review . i just want everyone to know that i laughed . a lot .
[4]	pos	pos	yes	trying to make a horror-action-comedy , it would have helped if it were established early on in the film , but unfortunately , with the backstory of imhotep's entombment , that would be impossible . and then there's the slapstick fight scene between a sword-wielding rick and an army of mummies . while really well done , it had the feel of slapstick comedy . replace the sword with a chainsaw and you'd effectively have ash fighting zombies in army of darkness . while entertaining and funny , it feels really out of place . but at least it's a break from the naive heroes that brendan fraser has been playing a lot of . on the whole , the movie is pure popcorn fare from beginning to end , entertaining the audience . but i must end my review with a plea to movie theatre owners . . . turn the sound down ! while a lot of theatres have good sound systems , my ears were almost ringing as i walked out of the theatre ( the sound is particularly irritating and will make you crap your pants if you're not careful ) . when they were showing the trailer for the upcoming schwarzenegger film , " end of days " , it was so loud i couldn't make anything out .
[5]	pos	pos	yes	and chases her across town . finally , as she desperately seeks escape from this crazed canine , she accidentally stumbles on the serial killer's lair . it's an absolutely masterful sequence , tense and exciting , and communicating a wealth of information through visuals alone . and that's exactly the kind of thing that makes the flaws so frustrating . too often , it seems , argento's films as a whole are less than the sum of their impressive parts . mind you , if you love murder mysteries then tenebrae is still worth a look . and if you're a fan of argento's unique style of giallo thriller then it's essential . see the uncut widescreen version if you can and drink in some of the wonderful cinematography by luciano tovoli . it's a stylish , great-looking and quirky film despite the problem narrative . a shame , because it doesn't have to be that way . take argento's more recent stendhal syndrome ( 1992 ) , where with the aid of co-writer franco ferrini he fashioned a solid storyline without sacrificing any of his surreal weirdness or visual panache . proof that he can do it , if he tries . . .
[6]	pos	pos	yes	who rules with an iron fist . we see his tyrannical behavior through flashbacks . to heighten the father's churlishness , the flashbacks are shown as home video footage taken by a very frightened person . very effective . today , wade's dad is quite elderly , but still manages to instill fear into a grown man . the influence that the father possesses is inescapable , and its unsavory effect clamps down hard on the tortured wade . the result is every son's nightmare ? becoming like the father that one has always dreaded to be . this is a terrifically presented piece of psychological drama , and nolte turns in a strong performance as a man whose pain seems to become a detriment as well as a necessity . he's a hulking person who is still reduced to whimpers when in the presence of his father . coburn displays heft as the bitter dad . but , it's most certainly not saturday-night-friendly fare . there's nothing light or fluffy about this film . that may turn many moviegoers away . but it's certainly worth noting that this is a well-acted drama showcasing nolte's and coburn's raw acting talents .
[7]	pos	pos	yes	. and raimi takes advantage , he has ash tormented by the head of his girlfriend , by the body of an old lady , even by his own right hand . like the less superior idle hands , we watch ash uncontrollably hit himself over and over again until he is forced to cut off his own body part . but it doesn't end , ash now has to fight his severed hand which now moves with the same celerity as thing from the addams family . all of these events , thrown at you from minute one with roller coaster- like camera movements , at first become shocking , then inexplicably funny . raimi expects the audience to laugh and as the film progresses , he seems to be enjoying himself even more by borrowing the classic mirror scene from the marx brothers' duck soup , then bringing more characters into the picture to comically kill them off . with a running time of less than an hour and a half , raimi gets away with the impossible , making a horror film with more gore than plot and intentionally more laughs than scares . ending evil dead ii with an opening for the third film in the series , raimi obviously had a lot of fun making this movie and couldn't wait to make it's sequel .
[8]	pos	pos	yes	leaders of the colony send him out on a mission too get him out of the way . the offering is food that a vile group of grasshoppers force the ants too harvest for them . the leader of the grasshoppers is hopper , who is fiendishly voiced by oscar winner kevin spacey . when the offering is lost hopper is very upset and he vows to return shortly too retrieve double the amount of food . when the leaders of the ant colony send flik out on his mission , they never dream he will be successful , they just hope they can get him out of the way so they can harvest the extra food . flik's mission is too hire some warrior bugs too fight off the grasshoppers when they return . instead flik accidentally hires circus performing bugs , who he mistakenly assumes are warriors . when he returns with the `warriors' , the town is ecstatic until they find out the truth about their heroes . a bug's life has animation that is simply stunning . the sheer uniqueness of the day to day bug life is very imaginative . together with the great voice acting , this film is the perfect holiday family film . its main weakness is that it couldn't beat antz to the theaters , making it seem like stale material .
[9]	pos	neg	x	by a great many people . in the early going , it has a downright dangerous feel ; it seems to be saying that violence and civil disobedience are good for the soul , and this is undoubtedly the message that a few moronic punks are going to take from it . i'll be mightily surprised if imitation fight clubs don't spring up here and there , and i'll be even more amazed if fincher isn't vilified for it by the same humorless witch-hunters that are currently after oliver stone . they needn't bother , because fight club is less a message movie than fincher's elaborate attempt at a joke . tyler durden , for all his dionysian allure , is really nothing more than the logical ( and far less hypocritical ) extrapolation of all those self-help gurus who constantly show up on oprah to preach their me-first gospel of self-actualization . in this context , the joke works , but like the latest columbine joke , some people will get it and enjoy a good laugh , and others won't . hopefully , though , their silly moral outrage won't spoil the joke for the rest of us .
