index	gold	prediction	correct	text
[0]	pos	pos	yes	. from plastic covered furniture to carefully coifed contestants , the images ring true from that era of rampant consumerism , of a generation that had gone through 15 years of depression and world war without " disposable income , " before the manifestation of its american dream . the film deftly weaves several themes together , from assimilation and exclusion of jews from " the good life , " to the lengths that a scion of a literary family will go to to match his father's fame . though the 50s audience that is " rocked " by this scandal may initially seem naive to us , they should appear all too familiar , with our current national passion for the rise and fall of icons like michael jackson or tonya harding . charles van doren and herbie stemple were the overnight mega celebrities of their day . the tv audience is almost a fourth main character , always at the center of the decisions being made on their behalf . at the film's end , the credits roll past slow motion footage of that same 50s tv audience , mindlessly laughing at some piece of fluff . like the distorted mirror that captured a blurred swastika at the end of cabaret , this " mirror " may reflect an image we're not all that comfortable with .
[1]	pos	pos	yes	pissed off , exchanged , bought , sold , injected , smuggled , enjoyed and regretted . if that isn't your cup of tea , nobody forced you to see the film . stay at home and rent up close and personal . and what's a buzz without tunes . from pulp to iggy pop ( yes , he's still alive ) , the aural landscape is as engaging as the visual energy permeating the film . good and bad vibrations tangle like the conflicting desires and values of the message . every once in a while , a film comes along with the kind of energetic filmmaking that matches the intensity of its characters it hopes to depict . trainspotting is that shooting star that burns across a sky littered with static constellations . dom is a part-time filmmaker who graduated from northwestern university's radio/tv/film programme not too long ago . he has laboured on various music videos and short films in and around campus and chicago . nowhere town , a 26min short film that he shot , co-directed and co-produced recently scooped up the grand jury prize at the charleston international film festival for best student production . he is currently finishing a couple of small projects . with his minute amounts of leisure time , dom does nell impersonations .
[2]	pos	pos	yes	problem . the main flaw in this film , which prevents it from earning four stars , is that it seems like spielberg and franzoni can't quite handle all of these issues at the same time , so instead they settle for addressing each one separately and simply editing the results into the same movie . this summer's contact , for example , dealt with several issues at once , but each of them was somehow present in almost every scene and , most importantly , all of them were resolved at once . " amistad " tries to pull it all together in the end with a speech from adams , but it somehow feels a little forced , and in any case the speech itself , which lasts almost fifteen minutes , wears out its welcome about halfway through . perhaps the best way to describe it is this : " amistad " is three four star films edited into one . almost every individual scene works , but the final product is lacking the necessary focus and coherence , and thus is less than the sum of its parts . however , i can't honestly say how it could have been done differently , and in any case the story comes through with enough raw emotional power that it is still a very good film , and thus i recommend it to anyone who can handle the disturbing imagery .
[3]	pos	pos	yes	mother's walls , bubby dons a priest's collar stolen from his father , a church organ-playing atheist lectures him on the necessity of unbelief , the woman who redeems him is named angel . the manifold stresses of our world do not shatter bubby's mind , do not fragment him into psychosis ; rather , the world accomodates him , and heals him . although de heer's touch is at times overbearing , bubby's salvation is touching ; what seemd at first a harsh lesson in the damaging effects of the social construction of reality becomes a na ? ve humanist tale of improbable hope . a hapless rock group write a song about bubby and sing it for him and so give him the gift of community . he returns the favour when he steps on stage one night and becomes their frontman , turning the fragmented impressions of his experiences into performance art , and turning the band into a popular draw . innocence triumphs . bubby becomes a holy fool , an idiot savant , and graces us with wisdom . it's a strange turn of events , but by now we shouldn't be surprised , because bad boy bubby ain't like other movies .
[4]	pos	pos	yes	. we then meet the players in this gem of a movie , who all have their own reasons for joining the class . later on , we meet aoki at the dance studio ( naoto takenaka ) , a co-worker and all out weirdo and one of the laugh riot highlights of the film . the story , laughs , and touching scenes evolve as the movie goes along . it's a pleasure to watch such a wonderful film that is propelled almost solely by the characters and performances . it's difficult to explain the charms of the film without revealing too much - the movie abounds with little revelations that subtly shape the characters , and in the end , each one is that much fuller and more understood by the time you leave the theater . it's one of those movies that only the french seem to make anymore - no big plot , no special effects , no gunplay , no tragic consequences , no forced examinations of the nature of love , and no insights into the nature of evil . just a warm , funny , endearing film that will charm the pants off of you . when was the last time you left a theater feeling all warm and fuzzy inside ? " shall we dance " will do that to you without any treacly aftertaste .
[5]	pos	pos	yes	questioning . at this point the movie plot thickens considerably as she is romantically involved with the president's spiritual advisor . a strong point which propelled the movie is the depth of its main characters played by foster and mcconaughey . from the very first meeting scene , it is obvious that the two of them was sort of kindred spirits but they were worlds apart in almost all aspects , foster being a person drawn to science and facts and mcconaughey being one who believes in faith , hope and the power of the unseen . the meeting of their worlds , added with the situation which they are put into makes the entire storytelling process near flawless . many people who read the synopsis of this film would find it a tad too ridiculous , but by actually immersing yourself in it , gives you an entirely different perspective ; one which is free from bias and pre-conceptions . zemeckis and his team of screen writers have done a remarkable job in telling this tale through film . contact works by not delving in controversy but rather , touches the thinking audience , urging them to ponder upon the questions raised in the film concerning fact and faith ; whether one can actually find compromise within . i consider contact as one of the must-sees for this year .
[6]	pos	pos	yes	best known for her work as rocky the squirrel and natasha fatale ( as in boris and natasha ) . marni nixon , who provides grandmother fa's singing voice , is the same vocalist who dubbed the voices for anna in the king and i , maria in west side story , and eliza in my fair lady . with this in mind , hearing grandmother fa is like listening to a little piece of history . mulan is the latest disney animated feature to get away from some of the eurocentrism which for so long dominated disney films . in an effort to be culturally sensitive ( and to avoid a " miss saigon " -type debacle ) , disney has also wisely chosen to employ many asian-american actors for both lead and supporting roles . in addition to the actors already mentioned , the cast includes such ubiquitous talents as james hong , gedde watanabe , james shigeta , and george takei . i guess clyde kusatsu wasn't available . at a running time of slightly under an hour and a half , mulan moves quickly and provides solid entertainment for both children and , happily , adults . this is the kind of disney feature that makes you wonder what they will do next , rather than hope that the next one is better .
[7]	pos	pos	yes	nuttgens and features an evocative score , courtesy peter nashel . but it owes everything to british actress tilda swinton . swinton , whose pale-faced ethereal beauty has graced many of derek jarman's films ( " caravaggio , " " edward ii , " " the last of england " ) , plays margaret hall in " the deep end " and , like charlotte rampling in this year's " under the sand , " turns in a commanding and accomplished performance . margaret is a devoted mother who is willing to risk everything to protect the ones she loves , and swinton captures every frustration , every fear , every subtle examination and every fervent realization and every nervous oscillation of her being . the role calls for an extremely wide range of emotions none the least of which is simply playing a mother beset with a multitude of domestic responsibilities . many can relate to that , of course ; it's the murder cover-up and the blackmail and the fear of losing one's son that swinton so gracefully , so graciously , makes resonate with the truest of colors . the end is deep all right , and there isn't a single shallow moment in tilda swinton's canon .
[8]	pos	neg	no	his body , and attempts to destroy the entire universe . not bad , eh ? ( i have no idea why i just typed that . i'm not even really paying attention anymore . ) the special effects are good yet dissapointing in men in black . i found their main headquarters to be boring , as were the " cool weapons " they had . the noisy cricket just plain sucked , no matter what anyone said . and the movie definitely surprised me in tone , although it probably shoudln't have . it's director , barry sonnenfield , is known for " black humor " , directing both addams family movies . this movie was basically a " black comedy " , not an action/sci-fi like i expected from the trailers . don't get me wrong on what i think of this movie . it's not bad , i gave it * * * . it was mostly entertaining throughout it's run , and had a very good ending , although i think i was the only person in the theater not amazed by it . my diagnosis for this picture : a good weekend rental , but not worth a movie ticket . of course , the movie is now long gone from theaters , but that's beside the point . i think .
[9]	pos	pos	yes	is a crime scene ! " and teams up with a conscientious " phi beta capsule " 12-hour cold remedy called drixenol ( david hyde pierce ) to chase down and destroy the deadly " red death " virus ( laurence fishburne ) that's determined to take frank down in 48 hours , beating ebola and e . coli to a medical record . watch out for mucus mudslides , chaos in cerebellum hall and the detritus from booger dam ( runny nose ) , along with comic turns from molly shannon and chris elliot , plus the voices of william shatner and brandy norwood . peter and bobby farrelly , along with writer mark hyman and animation directors piet kroon and tom sito , have turned their penchant for gross-out comedy , encompassing flatulence , festering sores and " popping a pimple without a permit , " into a funny , farrelly-funny family film . on the granger movie gauge of 1 to 10 , " osmosis jones " is a wildly imaginative , original , explosive 7 . and perhaps , as they're laughing , kids will learn where to find their uvula , along with nuggets about nutrition and hygiene .
