index	gold	prediction	correct	text
[0]	pos	pos	yes	as wild bill wharton to perfection . as a prisoner who taunts and harasses the guards at all hours , he really gets under your skin and irritates you for having to watch him torture others . this irritation he creates makes his performance so believable . the last noteworthy performance belongs to duncan , as the enormous convicted killer john coffey who happens to hold the power of curing the ill . duncan does a wonderful job playing a frightened child-like behemoth , very similar to lennie small in of mice and men . his desire for love and the extinction of hate evokes the most compassion because it is very obvious that he is suffering for no just cause . his pain creates pain for the viewer . however , it takes over an hour for duncan to be introduced completely in the film . the film opens with a ridiculous present day setting which contains a scene that jabs at " the jerry springer show . " the scene , containing one old man complaining about how all guests on the show are inbred and rednecks . not only is this observation entirely pointless and out of place , but it is also hackneyed beyond all belief . as the film flashes back to 1935 , graham greene is quickly executed without any introduction . his death seems very rushed and without any knowledge of who he is , the scene is neither sad nor convincing . greene is not even given a final word , like some of the other characters , and we don't even see him walk the infamous green mile . however , as the film begins to specifically introduce more characters , such as coffey and eduard delacroix ( michael jeter ) as well as the five prison guards , the film becomes more interesting . the speed in " the green mile " is perfect . if time was a matter of concern and the film was edited to the two hour mark , it would have been unsatisfactory because we would not be able to know the characters as they are or as they treat others . the three hour running is perfect for plot development and by the end of the film , a great amount of love or hate is attached to each character . " the green mile " is so good following the rough beginning , that when the pivotal moment at the very end finally comes , it is almost impossible not to feel some sort of sadness for every person in this scene . fighting back tears was a difficult task that i barely succeeded in doing . if you survive the first third of " the green mile " sit back and enjoy the remainder for some priceless entertainment .
[1]	pos	pos	yes	the jekyll and hyde story told from his maid's point of view is , in a word , " dark " . you wouldn't expect something bright and cheery based on robert louis stevenson's novel , but the film is surprisingly dreary and dismal . jekyll/hyde ( john malkovich ) is terminally depressed and desperate . mary reilly ( julia roberts ) is a victim of monstrous child abuse and the anti-woman sentiment of the times . director stephen fears' version of the london slums makes us marvel that anyone survived them . the lighting level is exceedingly low throughout the movie : it almost appears to be filmed in black and white . the direction and cinematography are brilliant and liquid . scenes flow into the next scene like honey oozing off a strawberry . ( except there's no red , of course . ) the look is so moody and melodramatic that you'll be shocked when you leave the theater . i saw it at a matinee and took quite a while to adjust to the sunny skies afterward . often the jekyll and hyde archetypes are viewed as splitting a whole person into components of good and evil or perhaps cerebral and emotional parts . here the doctor is intellectual and perhaps good , but certainly powerless . his alter ego is forceful and totally without conscience . two parts that make up a whole . neither are capable of functioning without the other and once separated , disaster is inevitable . the differences between the two characters would be more effective if it were accomplished by demeanor and attitude . when we finally see the transformation , the special effects thrust the story into the realm of science fiction , not the psychological horror that the tale demands . roberts and malkovich are skillful in their roles . both are suitably melancholy , fitting in with the rest of the film . the only flash of life and color comes from glenn close ( and her lips ) as the madam of a whorehouse where hyde lives , and surprisingly , jekyll apparently frequents . life and color maybe , but this is not close's best role . she seems little more than a cardboard cutout character . a beautiful film in its own dreary way . you'll appreciate the filmmaking craft , but don't expect to leave in an upbeat mood .
[2]	pos	pos	yes	but within their own circles ) . the african-american characters in the film are constantly shown as sexually assaulting drug abusers who are always on a joyride looking for someone to accost . even gay men get in on the act , locating the skinheads' lair and beating them severely with lead pipes and other blunt objects . the main character steve is also unlikable because of the person he becomes just to seek out revenge . what all of this comes down to is the simple message that violence begets violence , and the constant clashes between factions will do nothing but continue the endless cycle of violence inherent in our society . the cast of this film is absolutely remarkable . damon jones shows a raw energy that many actors can't seem to summon these days and his performance seems nothing less than powerful . his initial reaction to hearing about his girlfriend's suicide is one of the most affecting scenes i have ever seen in a film . david lee wilson , who plays ( appropriately enough ) david lee is accurately evil as the second in command skinhead who also makes extra money performing oral sex on other men ( an irony that seems lost on the other skinheads ) . wilson's character is pure hatred and he brings out this hate perfectly . sadly , actor dave ward , who portrays the character of crew , will not be able to follow up his excellent performance as he was the victim of a vicious act of violence himself at the hands of a fellow actor during an incident of road rage . ward showed immense promise and he will be greatly missed . note : it is a shame that the filmmakers had to add a disclaimer to the end of the film stating that neither they nor the musicians contributing music for the film condone racism . the message about hatred couldn't be spelled out any more clearly than it is here , but there are those who would probably find this film much more akin to a training video than a condemnation . there are no " winners " at the end of this film either . no character gets his or her comeuppance and the ending leaves us almost right where we began . where american history x had redemption for most of its characters , no such victories are in store for pariah's band of twisted souls . it is this bleak ending that carries the film's most powerful message : the message that , despite what you may be able to momentarily do to put your own mind to rest , evil will still be with us ( and in many forms ) and there is very little than can be done to eradicate it entirely .
[3]	pos	pos	yes	the entire film a truly classy aura that it otherwise might not have had . we follow her at every turn because she is so mesmerizing , both as a character and an actress . blanchett isn't the only bright performer , as she is ably supported by one of the best casts of the year . in her first role following her oscar win for 1999's " boys don't cry , " hilary swank is excellent as the confused valerie , who seeks guidance from annie , but is too scared to take her biggest advice of all : to leave the grossly abusive donnie . as donnie , keanu reeves ( 2000's " the watcher " ) makes an utterly convincing backwoods meanie , so much so that it is difficult to believe he is an actor at all . for the often-criticized reeves , whose acting abilities have never been the best , this is the biggest compliment he could possibly get , and it is also one of the better performances he has given . giovanni ribisi ( 2000's " the boiler room " ) is heartbreaking as a mentally slow young man who sees annie as his only friend , and wants her to do nothing but help him understand why he is being plagued by bad dreams about his dad . in the small , but pivotal role of the sleazy jessica king , katie holmes ( 2000's " wonder boys " ) has turned in yet another stunning supporting turn . her promiscuous role of jessica is one she has never played before , and she is radiant in her few scenes . finally , kim dickens ( 2000's " hollow man " ) makes her usual strong impression as annie's spicy best friend , linda . the other notable aspect of " the gift " is its moody atmosphere that lays such a thickly foreboding air over every scene it's almost suffocating . thanks to cleverly construed editing by arthur coburn and bob murawski , and the successful use of different eerie sounds effects and a very good music score by christopher young , the movie not only achieves a scary undercurrent , but one that is filled with dread . helped along by a strong screenplay by billy bob thornton and tom epperson , which makes the most of its setting and delightful cast , " the gift " is that rarest of thrillers that actually thrills , and offers up a fair share of chills , too . it may not be groundbreakingly original , but it sure is an entertaining ride for the duration of its running time .
[4]	pos	pos	yes	necessary to radically increase the efficiency of the creatures and the bad guys will stop at nothing to get it from him . back at home , " uncle " felix ( cheech marin ) shows up to reveal mom and dad's secret to the kids . after a brief respite at a safe house filled with enough cool gadgets for a dozen sharper image stores , carmen and juni set off to find their parents and save the world , zooming through the sea in a submarine pod that looks like a goldfish , while a slew of wicked people ( including teri hatcher ) chase them . during the course of their adventures , they get to use jet packs , electroshock bubblegum and super-computer sunglasses . they watch as secret agents are transformed into bizarre creatures with silly putty faces and used as background characters on floop's tv show . they deal with guards that have huge thumbs where their arms , legs and heads would normally be ( why are the guards so ineffective ? because they're all thumbs ! ) they move from one colorful locale to another , including a nifty virtual reality room reminiscent of the holodeck from " star trek . " the storyline is silly and convoluted , but even at its most dense , it is easier to follow than either " mission : impossible " movie . director robert rodriguez ( " from dusk to dawn " ) maintains a frenetic pace , with the whole film clocking in at a mere 86 minutes . a bit less action and a little more character development would have been nice , but he does provide enough quiet moments for viewers to become fully invested in the family . alexa vega and daryl sabara make an agreeable brother and sister team , squabbling the way kids do , but coming together when it counts . antonio banderas and carla gugino are even better as the parents ; they quickly establish and maintain a great lusty chemistry while keeping their tongues properly in cheek during the action scenes . even the usually irritating alan cumming has some nice moments ? a virtual cloud-backed chat between his character and juni is one of the best segments in the film . had rodriguez added a few more scenes like that , i would have enjoyed the film more ( and i definitely could have lived without the glaring product placement for a certain mc-ubiquitous company ) . regardless , " spy kids " is a hoot , offering fun for adults and children alike . and just think , they managed to do it without sacrificing a single testicle .
[5]	pos	pos	yes	setting their sights on hollywood , libby mae brown ( parker posey ) , the dense but fun queen of the dairy queen , and a few others . everybody in this movie is brilliant , absolutely so , but levy particularly stands out . these characters are portrayed with such saddening realism that you can't help but love them , as pathetic as they really are . although levy stands out , guest , willard , o'hara , and posey are all wonderful and definitely should be commended for their performances ! if there was an oscar for an ensemble performance , this is the group that should sweep it . some humor was a tad uneven from the rest of the film and , even after starting very humorously , they nearly lost me with the tad-too-long intros . as delightful as it was , it began to get monotonous . thankfully , just as your about to say " ok , maybe i should run to the bathroom " , they finally get past the intros and onto the rehearsal scenes . like a play , this film gives a very three-act feel , the intros ( funny , but almost too long ) , the rehearsals ( even funnier ) , and finally , the actual performance of the play ( excellent ! ) . like i said , each character really shines , even when done with a subtle approach . you can't really watch these people and not think they're real people ! even they way they talk , with awkward pauses and stumbles that don't feel staged at all , you feel like you're watching a real , albeit funny , documentary . and even with silly lyrics , the original songs when the play is finally put on , are absolutely wonderful ! as a word of note , despite it's " r " rating , waiting for guffman is really quite clean . this rating came from a brief , very brief use of the grand-daddy of all swear words . even if that really bothers you , let me say that it's not presented in a vulgar , cheap-laugh way . it's actually quite humorous and tastefully done ! it might be hard knowing what to expect with waiting for guffman . it's silly humor , but it's also so dry , subtle , and intelligently done that you're not insulted by it . it's always really nice to see a comedy that isn't all slapstick and vulgarity , and this film is one of the better ones of the better ones ! i'd recommend seeing it !
[6]	pos	pos	yes	( minnie driver ) . the script , by co-stars matt damon and ben affleck , is not a groundbreaking piece of literature , and occasionally resorts to shameless manipulation . the characters are well-developed , however , and there are times when the dialogue positively sparkles . at one point , will comments that a session with sean is turning into a " taster's choice moment . " later , will gives a brilliant , breathless diatribe against the nsa that has the rhythm of something written by kevin smith . ( note : since smith co-executive produced good will hunting , it's not out of the question that he had some input into this scene . ) director gus van sant ( drugstore cowboy , to die for ) culls genuine emotion from his actors , and this results in several affecting and powerful scenes . there's an edginess to some of the sean/will therapy sessions , and the offscreen chemistry between matt damon and minnie driver ( who became romantically linked while making this film ) translates effectively to the movie -- the will/skylar relationship is electric . likewise , the companionability of damon and affleck is apparent in the easygoing nature of will and chuckie's friendship . many of the individual scenes are strong enough to earn good will hunting a recommendation , even if the overall story is somewhat generic . matt damon , who recently starred as the idealistic young lawyer in the rainmaker , is solid ( although not spectacular ) as will . minnie driver ( last seen in grosse pointe blank ) adds another strong performance to a growing resume ( and it's refreshing that she was allowed to keep her british accent rather than having to attempt an american one ) . the outstanding performance of the film belongs to robin williams , whose sean is sad and wise , funny and somber . arguably the best dramatic work in the actor's career ( alongside what he did in the fisher king ) , williams' portrayal could earn him a best supporting actor oscar nomination . adequate support is provided by ben affleck ( chasing amy ) and stellan skarsgard ( breaking the waves ) . like most of what comes before it , the ending of good will hunting is completely predictable . but meeting expectations and following a familiar path aren't always bad things in a movie , provided the film accomplishes those goals with a modicum of style and an attention to detail . good will hunting does both , and , as a result , earns a rating commensurate with the " good " in the title .
[7]	pos	neg	no	to the music from airplane ! , which was an interesting choice . when clue played in theaters , it ran with the gimmick of three different endings . if you wanted to see all three , you had to go to the movies three separate times . so when the film was released on home video , rather than releasing three separate videos , all three endings were included on one tape . . . the first two endings being " what if ? " endings and the third ending being the actual ending . now for the dvd release you get two choices . you can watch the film as it was presented on home video or you can select to watch it with one of the three endings randomly chosen for you . ( note : there's an easter egg hidden in the disc pertaining to this . after watching the film with a randomly selected ending , when you return to the menu screen you will be able to highlight the large magnifying glass and select it . when you do , a secret menu opens , allowing you to watch any of the three endings by themselves . ) now while i applaud the effort of paramount here , as they clearly tried to do something special with the disc , it just doesn't work well . first , why not give the viewer the choice of what ending we want to watch ? maybe someone like myself who's seen the movie hundreds of times would like to sit down and show it to someone with the second ending only . i'm no technical dvd expert , but i can't imagine that being too hard to accomplish . secondly , the delay between when the film itself ends and one of the endings begins is too long and too obvious , thereby becoming a distraction right when you definitely don't need a distraction . finally , the back of the dvd case states " and now , with this special dvd version , you can see all 3 surprise endings " . i have no idea why they would word it that way , since that's not a special feature in the slightest . the video has been out for fifteen years now ( good lord , has it been that long ? ) and it's played on television with all three endings all the time . these are merely minor complaints however , seeing that i've watched the home video version hundreds of times and have no problem watching the film as such on the dvd . the picture and sound are wonderfully improved over my worn out vhs copy , and i'm thrilled that paramount agrees with me that clue is a film worthy of being preserved on this great digital format . [pg]
[8]	pos	pos	yes	the dream team is a thoroughly entertaining comedy featuring four loveable characters who just happen to be slightly insane . billy , played by michael keaton , is an extremely temperamental mental ward patient whose short fuse and violent tantrums tend to get him in trouble . christopher lloyd portrays henry , an obsessive-compulsive who requires that everything be neat , orderly , on schedule , and by the books . he thinks he's a doctor so he walks around wearing a suit and carrying a clipboard on which he constantly scribbles notes and files reports . jack , played by peter boyle , thinks he's jesus . and finally , there's stephen furst as albert , a chubby catatonic who speaks only in baseball and television phrases . the dream team follows the misadventures that beset the four-some when their psychiatrist , dr . weitzman , takes them out of the hospital for a field trip to yankee stadium . during a pit stop , they get separated from weitzman and are left to fend for themselves in manhattan . the movie's charm derives mostly from the camaraderie and chemistry between its delightful cast . the four leads in the film play off each other quite effectively ; they never miss an opportunity to argue , bicker , or insult one another . henry and jack , for example , fight over who's going to get to ride in the front passenger seat on the way to the game . the actors in the dream team have a lot of fun with their characters and with each other . michael keaton is well cast as billy ; he gives his cynical character considerable complexity . as the divinely jack , peter boyle succeeds in keeping his one-dimensional character funny and fresh . although stephen furst's catatonic character is cliched , the actor makes him sympathetic and endearing . while keaton , boyle , and furst are good , it's christopher lloyd who really makes the movie special . lloyd gives yet another outstanding comic performance . his body language ( for example , the way he walks ) and his facial expressions are perfectly suited to his compulsive character . lloyd's brilliant performance yields a pathetic , moving , and memorable character . the dream team is a solid comedy with more depth and drama than you might expect from its simple premise . the characters are so appealing that you can excuse the film for its often outlandish and unbelievable plot .
[9]	pos	pos	yes	- while yeager conducts his final and most spectacular test flight in absolute obscurity , " mercury " astronauts receive fame and fortune , although some of them even before going in the space . those contrasts and similar effects are achieved with kaufman's superb use of poetic movie language . editing is great , and photography by caleb deschanel provides many memorable scenes like the funeral in the desert or astronauts in their suits walking in slow motion ( the same image would be copied in many latter films ) . although kaufman enjoyed support of nasa and american military , which provided authentic locations and period equipment , he still had to use special effects in order to simulate space flights . those effects are excellent and they can still fool the audience accustomed to cgi and real footage of earth from outer space . another fine contribution of this film is " oscar " -awarded musical score by bill conti ; i still tremble from excitement every time i hear it . it is accompanied with the use of holst and debussy . some of the songs used in the background also provide authentic atmosphere of the historical period . this film is great , and its cult status is well deserved , but there are some minor flaws . some of the " mercury " astronauts aren't fleshed out enough ( although being played by fine actors , like lance henriksen ) . film also lacks proper closure . on the other hand , most logical conclusion of the film - landing on the moon - would require this film to be more than six hours long . also , some critics were prone to attack this film as too amerocentric and hard on russians , who were portrayed as evil monsters , just in line with most virulent cold war rhetoric of reagan's america . in some of contemporary interviews , kaufman defended that approach by claiming that he wanted to make film as authentic as possible , and in order to do that , he portrayed russians not as they were in real life , but as they were perceived by americans in early 1960s . time has passed ; now we don't see astronauts as heroes . in this age of widespread satellite communications and routine space missions , those men and women in space suits are seen as mere maintenance workers . few young boys want to be astronauts when they grow up . but this film , sentimental reminder of the times " when future began " , perhaps could encourage at least some of them to follow " mercury " astronauts' footsteps seek new frontiers in the sky . and even if they decide to stay on earth , they could still appreciate the right stuff as an extraordinary piece of cinema .
