index	gold	prediction	correct	text
[0]	pos	pos	yes	ship . the movie will amaze you and it will pull on your emotions , the theater that i went to had a few people leaving with tears in their eyes . now that is not a feat accomplished by most movies , now the fact that the tragedy actually occurred is brought home with something of a punch , i wont spoil the ending and say what happens regardless it is an interesting movie from beginning to the very end . the historical value of this movie is quite high , and honestly is something that should be watched for the sake of seeing it and seeing the tragedy , for it is extremely well done . the method of telling the story is also good , maybe not totally unique but effective none the less . regardless of anything mentioned above this movie is a grandiose production and the sheer size of the project undertaken is something to be marveled at . the simple fact that the movie is smashingly successful at what it aims to achieve is just astonishing . if you get the chance to see this movie go ! ! ! it might not be the best movie in the world . . but it ranks fairly highly and is well worth the time spent watching it . during none of the 3 hours and 13 minutes of the movie are you bored nor does your attention wane from the movie .
[1]	pos	pos	yes	leaps and bounds . the basic idea behind the movie is that every once in a while ( make that every 1000 years or so ) an evil force comes to destroy earth . the things needed to defend against this menace are the four elements of nature plus the fifth element . the plot in this movie really isn't that important to the thing though . this movie has very good special effects , for the most part . the techno-ish music in the background fits the mood very well . bruce willis is an illegal taxi-cab driver in a futuristic new york city . one day a lady draped with a few bandages drops down into his trunk . this movie is about what happens . the plot twists are interesting and the movie never fails to present the viewer with a variety of different locations . also there is a fair bit of action in the film , particularly towards the end . some characters are just plain strange including a highly-energetic deejay in drag . bruce willis does his normal job of blowing things away like he always does . the movie is definitely watchable and rarely slows down . it is one of those sci-fi films where you'll be saying " cool " followed by a " what the hell ? ! ? ! " . i give the fifth element .
[2]	pos	pos	yes	the film progresses , but i found her more fun to watch as the artificially excitable chatterbox . the film was reportedly shot in eleven days , filmed mostly in sequence , and the resultant artifacts of this rapid shoot are evident throughout . two girls and a guy has an agile , spontaneous sort of feel , and one senses that mr . toback encouraged a good deal of improvisation from his three actors . while the film could be transposed directly to the stage more or less intact , it doesn't feel constricted ; the expansive apartment setting is well-used to vary the background , and mr . toback allows his camera to wander and linger on his characters in an effective manner . two girls and a guy falls short of its potential , but thanks to some stellar work by mr . downey jr . , it's still often an enjoyable , bitingly funny romp , particularly as we watch the surprisingly-resilient blake evasively try to rationalize his behaviour and even turn the tables on his girlfriends . " i'm an actor , " he tells them at one point , using the ol' tried-and-tested occupational-hazard defense . " actors lie . " but not , they all seem to agree , denzel washington .
[3]	pos	pos	yes	fortune are loads of fun to observe , and a portion of them are fascinating and surprisingly multi- dimensional . glenn close turns in an insubstantial ( in terms of her career ) but magnificent performance as the conniving camille and is also the source of a good portion of the many laughs that we enjoy in this movie , and she is perfectly cast as the prolific " aunt alexandria " character , endlessly obsessed with family dignity . the equally essential role of willie is handled with an intangible grace by veteran thespian charles s . dutton ( mimic , a time to kill ) there is nothing like a movie which leaves you feeling all warm and fuzzy inside hours , even days after the film ends . cookie's fortune is such a movie . i loved the light , kindhearted approach altman ( whose last project was the dark , intense drama the gingerbread man ) took towards the tricky subject matter . i enjoyed the talented ensemble cast . i even liked the trite " in the south everybody is related to everybody " cliche that is inevitably employed by the time this movie draws to a close . i'm not sure why cookie's fortune had such an all-around pleasing effect on me . perhaps it's that good ol' southern charm .
[4]	pos	pos	yes	tying everyone even closer . things seemed a little hokey towards the beginning of the film , but ultimately everything comes together nicely ( although it's not a happy film . . . some moments are understandably gut-wrenching ) . the story is enhanced by some unexpected humor and very realistic performances , particularly from sandra oh , whose character is just trying to get home to her husband before the end . i have absolutely no problem that the reason for the end of the world is never given , nor does it bother me that the world is ending at exactly 12 midnight ( in toronto anyway ) . but i do wonder why the sun never sets . come midnight , the sun is still shining brightly . maybe the sun is crashing into the earth . . . who knows . also , it's comforting to know that in mankind's final moments on the planet , people will still gang up on the street for the sheer purpose of pushing over a car or a bus ( that's not a shot at this film mind you . . . i know people are just stupid and truly would be out in the street tipping over cars ) . last night is available on dvd from universal home video . it contains the film in fullscreen format and includes the original theatrical trailer . [r]
[5]	pos	pos	yes	mitchell makes this a cut above what it could have been . it is this one-man/woman show that casts its spotlight on its " internationally ignored " rock star and mitchell is outstanding in the role . there isn't a lot going on with other characters , though there are amusing little sidebars , like hedwig's backup singer/lover , yitzak ( miriam shor ) , deciding to break away from the band to join a polynesian road show of " rent " as a puerto rican drag queen . the low budget that the moviemakers have for the production belies the quality of the film . attention to details - hedwig's costumes and outrageous " cabaret " -like makeup ; the seedy trailer park setting ; and , the kitschy seafood restaurants - are loads of fun to watch and lend the appropriate air to the proceeds , all on what has to be a beer budget . " hedwig and the angry inch " may not be for everybody , but the energy of the effort , the songs , the imaginative sets and costumes and a fast steady pace make it a pleasure to watch . if you're a fan of contemporary , edgy music , it is an even bigger draw . i give it a b+ .
[6]	pos	pos	yes	imply that she attacks the scenery ; tunney's effectiveness lies in her modulation and vulnerability , which makes her depiction of marcy's illness--which often causes her to act violently--that much more convincing and tragic . she and the nicely subtle thomas develop a sweetly innocent and beguilingly off-kilter chemistry . their journey hits a few rough spots creatively along the way , mostly the fault of writer matthew weiss . a detour involving a kindly widower ( michael parks ) who takes the couple in brings the story to a screeching halt , and the key character of a trigger-happy pharmacist ( stephen lang ) is highly unbelievable . but these missteps do not blunt the power of tunney's bravura turn , which carries niagara niagara to a level of poignance it would not have otherwise achieved . ( opens march 20 ) " i didn't know what to expect . it's like something you chase for so long , but then you don't know how to react when you get it . i still don't know how to react . " --michael jordan , on winning his first nba championship in 1991 . . . or , my thoughts after meeting him on november 21 , 1997
[7]	pos	pos	yes	other's people lives through a silver screen . exotica also stands for unwanted society attention into the lives of other people , such as the tax auditor and the pet shop owner . exotica is the customer agent looking at the pet shop owner , which in turn is looking at the core of the problems between the strip dancer and the tax auditor through the detached eye of a gay person ( no attraction to the strip dancer ) , and only interested on avoiding jail ( no personal relationship with the tax auditor ) . in exotica everybody is watching , and what is worse , everybody knows . second , exotica is about isolated people holding back their feelings ; about people which by voluntary or involuntary means transfer their view of reality to other characters . the strip dancer becomes the proverbial daughter , the dj becomes the proverbial killer by means of breaking the relationship between the father and the proverbial daughter . the niece becomes the baby sitter , the baby sitter becomes the dancer , and the dancer becomes the proverbial daughter . the pet shop owner becomes the proverbial dj , by finding the proverbial daughter . a chain made of real and imagined links coming around full circle , just as everything comes around to a fitting whole at the end of the movie .
[8]	pos	pos	yes	) because it treats the children as the smart ones , and the adults as the silly ones , not the other way around . and because , above everything , it knows exactly how to be charming without biting off more than it can chew . however , in comparison with the original , it could be a bit better . certain scenes work well , but not nearly as well as they worked in the original . i liked the way the parents fought over past dilemnas and then fought over falling in love again better than i liked watching two old flames getting back together over a bottle of wine - somehow , feuding is always more cinematic and pleasing than mere reminscing , a lesson extracted from the howard hawks/cary grant films of yesteryear . and as much as this film transcends mere cutedom , compared to the original , this film almost drowns in cutedom . the original , though not gritty , was far more stylized and just as suitable for adult audiences as it was for young audiences . as such , this remake may never be nearly as great or classic as the original film , but it at least knows how to treat its source material with dignity and respect , and how to create virtually the same effects without bordering on plagerism or petty annoyances .
[9]	pos	pos	yes	, but if you can accept it for what it is , there's entertainment to be had . holes ? let's see ? a pivotal clue for mulqueen is so obscure that he must possess psychic powers to pick it up . for a 20-year veteran that can command the big bucks , the jackal is an incredibly poor shot . the final scene between gere and willis occurs in a location that should be mobbed with police , but it's just the two of them . willis' disguises usually look like bruce willis and are just as interesting as val kilmer's in " the saint " . ( and lest you misunderstand , that's not a compliment . ) but the three stars are fun to watch . it's good to see gere in something other than a business suit . willis has a mixed history in picking projects , but his characters are always watchable . poitier is by far the superior actor , but has limited screen time . the problems in logic are flaws , but don't ruin the experience . occasionally there are movies that transcend their blemishes . this is one of them . [the appeared in the 11/20/97 " bloomington voice " , bloomington , indiana]
[10]	pos	pos	yes	the fact that she's dead gives one pause . " also of note are jenny morrison ( 1994's " intersection " ) , who is truly poignant in the last half of the film when we flash back to see what really happened to her missing character , and liza weil , remarkable in 1998's " whatever , " as morrison's grieving teenage sister , debbie . if the resolution of " stir of echoes " does not live up to its obviously frightful full potential ( and it doesn't ) , what comes before is both involving and appropriately gritty . the music score , by james newton howard , and unsettling use of whispers and ghostly sound effects , successfully compliment and foreshadow the off-kilter frame-of-mind that tom is put into , and director david koepp proves once again that he is a director with a knack for creating almost unbearably tense situations that revolve around realistically-written characters . " stir of echoes " isn't as good as " the sixth sense , " but why should it need to be ? both films are fully capable of standing on their own two feet , and " stir of echoes " really is a spinetinglingly good horror film .
[11]	pos	pos	yes	her enthusiasm , that kept the film flowing . men is worth seeing alone , for those 2 troubled heroes . on the downside , a few of the heroes and especially the villain never really lift off . kel mitchell and geoffrey rush , were both utterly useless . their parts were so limited , they'd be lucky at all to be on screen for more than 20 minutes . ben stiller too was wasted , mostly because of his unlikeable power and dialogue . none of these characters get a rise out of anybody , but happily they are lost in the charming flow of the film . as far as the budget goes , it was wisely spent on the cast , not the effects . while the set designs and action all look nice , i'm glad there was a seperate aspect , that the film focused on , and for that i applaud . slow at times , and rather pointless , mystery men still delivers . it forgets about money making , because it's not likely to make a bundle like it's proceeders , and that's what works . stupid ? maybe , but for once i'm not disappointed . no one expected an intelligent film , but you get a film thats wit captures your attention and makes you forget this miserable year .
[12]	pos	pos	yes	attempts to save her from this evil spirit . there are many wonderful twists and turns in the screenplay written by peter jackson and frances walsh . the movie starts off as a black comedy , and ends up a horror-action film . the mix between these genres are perfect . no laughs are sacrificed in the name of horror , and vice versa . one point of contention might be a lackluster score by danny elfman . but that hardly seems like a flaw when you have such a diverse cast all in top form . michael j . fox delivers one of his best performances to date as a man who hides the sorrow of his wife's death , and then is forced to confront this later on . alvarado , looking like andie macdowell , makes a great frightened , tough , and smart heroine . and jeffery combs , as a paranoid fbi agent , is brilliantly bizaare . the frighteners never once feels like it is running long . the first hour is as funny as any comedy this year , and the last half hour is as thrilling as any of the big budget blockbusters . this movie is probably what casper would've looked like if david lynch directed it . it's easily the best film of the year , so far .
[13]	pos	pos	yes	, yum ! harumph , but i digress . so let's recap . a great looking picture with a nice jazzy score , some funny one-liners , especially in the second half , a decent plotline , although you shouldn't expect a real mystery or anything , and some solid acting all around . i can't say that this is even remotely close to any of allen's best work , but i certainly believe it to be a step in the right direction , especially after the dinky decade of films that he just went through . it's probably better geared towards allen fans more than anyone else , but i would still recommend this film to anyone looking for a cute , " old-school " kind of vibe , with chemistry between the leads , zippy dialogue and a satisfying conclusion . little known facts about this film and its stars : annie hall ( 10/10 ) - celebrity ( 5/10 ) - everyone says i love you ( 5/10 ) - husbands and wives ( 9/10 ) - mighty aphrodite ( 5/10 ) - small time crooks ( 7/10 ) - when harry met sally ( 10/10 ) - you've got mail ( 4/10 )
[14]	pos	pos	yes	not only survives but tenaciously thrives , befriending a local manicurist ( jennifer coolidge ) , dazzling a professor ( victor garber ) and rescuing a defendant ( ali larter ) in a celebrated boston murder trial , plus finding a more worthy beau ( luke wilson ) . in the tradition of teen-comedy film-maker john hughes and his disciple amy heckerling , there's wit , cheerfulness , a fidelity of observation and a penchant for problem-solving . first-time feature director robert luketic is blessed with reese witherspoon who's joyously incandescent in this utterly formulaic light comedy written by karen mccullah lutz and kirsten smith , based on a soon-to-be-published novel by amanda brown . the supporting cast is terrific , particularly raquel welch and holland taylor - and i particularly got a kick out of the gag of elle distributing scented resumes in pink , her signature color on the granger movie gauge of 1 to 10 , " legally blonde " is a frivolous , funny , feel-good 8 . filled with ditzy blonde ambition , it's a movie for high-school kids that their parents would be happy to have them see .
[15]	pos	pos	yes	, the hierarchy consisted of the a group ( cheerleaders ) , the b group ( drama club ) and the c group ( nerds ) . romy and michele were none of the above . ridiculed as " the weirdoes , " they were constant targets for abuse . even though they were quite attractive , they had so much fun being together that they did not care about the others . that they make their own outlandish clothes helped keep the wall around them . complementing romy and michele's lightness , is janeane garofalo as the dark , pudgy heather mooney . heather , who invented a new cigarette paper for cigarettes with " twice the taste in half the time for the gal on the go , " has the success and the money that they would like . heather was even more of an outsider than they were in high school . garofalo's one-dimensional role is only a side show . this is a two person film with the other characters there merely for the two leads to bounce their lines off of . the genuine chemistry between sorvino and kudrow makes for a sweet and sometimes touching comedy . they have so much fun acting out their parts , their enjoyment spreads to the audience . ,
[16]	pos	pos	yes	he literally transports the viewer to another world with incredible imagery . his script is also excellent , slow in buildup , with a rapid conclusion and a fantastic ending that has to be seen to be believed . it is difficult to make a period piece gripping : scorsese , however , does it beautifully . the famous cameras of the legendary director are also everywhere . he is patient , but he films everything and anything remotely important . the cameras sweep , pan , track , and do more than they've ever done , but they are so subtle , one doesn't realize he's watching all the scorsese hallmarks until a 2nd viewing . the central tracking shot is probably longer and more complex than the famous goodfellas shot , but the viewer doesn't notice it , because we want to see more of this gorgeous world . there are a few deft touches of filmmaking that are simply outstanding , and joanne woodward' narration is exquisite . not a fast film like goodfellas , this shares more in common with kundun than anything else . and like kundun , this is a slow-starting film that truly shines , when given the chance to fully breathe and bloom in the end . a beautiful film by a director continuing to challenge himself year after year .
[17]	pos	pos	yes	, maybe i'm exaggerating , but you catch my drift ) as each minute brought about another turn of events which in turn , took it all to an even higher level . once again , kudos to director dahl for being able to generate that type of intensity , suspense and tension , with a great score , editing , style and camerawork . plot-wise , i too did wonder how the " bad guy " was able to track them so well , but it didn't really bother me all that much ( you can assume that he had bugged their car ? ) . but pretty much everything else in the story stuck like glue and i couldn't help but put myself in their shoes and appreciate their thoroughly desperate circumstance . a great movie with an even cooler ending , this film will likely be remembered as one of the better thrillers of the year . " this is amazing ! ! ! " where's joblo coming from ? american psycho ( 10/10 ) - deep blue sea ( 8/10 ) - eye of the beholder ( 4/10 ) - the fast and the furious ( 7/10 ) - final destination ( 8/10 ) - the glass house ( 6/10 ) - no way out ( 8/10 )
[18]	pos	pos	yes	the diverse cast includes everyone from betty buckley ( ! ) to mackenzie astin ( ! ! ) . kevin costner is very good in the title role . dances with whitney nevers get as steely as the role requires , though , but his transformation from lighthearted law student to stoic sheriff is fun to watch . he was tougher in a perfect world . his foil is dennis quaid , who pulled a deniro by losing 40+ pounds to play the tubercular terror doc holliday . gaunt * and * gamely , he's a scene stealer who's seen too little . other familiar faces include tom sizemore ( looking like bruce mcgill ) , bill pullman ( looking like jeff daniels ) , and lea thompson ( looking like someone other than lea thompson ) . both gene hackman and isabella rosselini appear and disappear like magic , while late entries catherine o'hara and jobeth williams are surprisingly solid . though the story and score should've tried " less is more , " all other credits are technical tops . production designer ida random , art director gary wissner , and costume designer colleen atwood are some of the vips who helped spend what must've been an enormous budget . clearly no expense was spared .
[19]	pos	pos	yes	" was ) surprises the viewer with a sensitively told story of nobility emerging from rubble . tate is the stand-out in the movie's large cast . ford lincoln mercury ( self-named ) is the polar opposite of o-dog , tate's character in his debut film , " menace ii society " ( 1993 ) , and tate makes ford's innocent belief in hope as convincing as o-dog's cynicism and brutality . his performance sells the movie . interestingly , as tate moves from his usual street-smart roles to youthful optimism , the soft-eyed patton , who usually plays nice guys , proves a disarming villain . olivia williams makes her film debut as the postman's love interest , abby . when they first meet , abby asks him to father her child because her husband is sterile . predictably , the husband is soon eliminated by the bandits , and abby is thrown back into the company of the hero . however , their relationship develops slowly as the emotional conflicts of both characters are explored ( she , torn by grief , guilt , and anger ; he , resisting his destiny ) . " the postman " is costner's best work thus far . perhaps that alone gives us hope for the future . . .
