index	gold	prediction	correct	text
[0]	pos	pos	yes	her small role , is very good , and proves that she has a lot of range and can perform in a very non-glamorous role such as this one . rush is absolutely incredible as javert ; i don't remember ever feeling so strongly about a villain as i do here ; he adds depth and complexity with subtle glances and nuances , and effortlessly makes each of his scenes intense . i can't be as charitable for danes , however ; though i know she is a talented actress , here she tends to overact when it might have been better to underplay the character a bit . les miserables is , as i've said , a solid , intelligent motion picture . my only complaint is that it feels a bit too easy , and perhaps too staged . each scene is grand and huge , and exploding with poledouris' score , but i didn't always want them to be . for the most part , les miserables is not a subtle or deep picture . it's a good movie , and tells its story well , but august tends to hand-feed us themes and scenes that would have worked better had they been more subtle . however , in a film this exciting and well-produced , a few minor flaws are easily overlooked .
[1]	pos	pos	yes	they are surprised to learn that fuller did indeed come but was wearing another man's name tag and that bob spent the entire evening consoling the tycoon over his recently deceased dog and then talking to him about jesus . bob then tells the boys about a private party fuller is attending afterwards , and that he invited bob to attend . larry and phil can't fathom how bob didn't make a sales pitch . but they soon take another tact and decide to prep bob on how to get fuller's attention about their company's product as they sent him off to meet fuller , and will await his return in the hotel room . these two sharp salesmen are reduced to waiting for this smug kid to come back and tell them he saved their ass . the irony of their situation is played out in the darkness of the hotel room , as they stay up late into the night trying to make sense out of their lives . these three performers were outstanding , each understanding what their role called for , each coming through with a marvelous performance . the only problem with the film , is that its more of a play than a cinematic experience . but the insightful dialogue and refreshing dramatics , give it an intelligent selling point and make it a good product to see .
[2]	pos	pos	yes	appears as incumbent governor pappy o'daniel , who keeps crossing paths with them in his bid for re-election . john goodman is wicked as the one-eyed bible salesman and con artist , big dan teague . michael badalucco is manic and outrageous as outlaw and bank robber extraordinary , george " babyface " nelson . stephen root is amusing as the blind dj , rep'ing one of the many references to the sightless that abound in the film in mystical ways . holly hunter is wasted in the small role as ulysses' estranged wife , penny ( and the real reason for this adventure , not secret treasure ) . techs are , as expected in a coen brothers venture , first class . cinematographer roger deakins , who has worked on five previous coen films , captures the sultry atmosphere of the south . the photography complements the lush period production and costume provided by dennis gassner and mary zophres , respectively . once again , roderick jaynes - the alter ego of ethan and joel coen - is on board as editor . the high points outweigh the low through most of " o brother , where art thou ? " with particular praise for the wonderful selection of period and traditional music . i give it a b .
[3]	pos	pos	yes	but with more advanced technology at his disposal , zemeckis's voyage is even trippier than stanley kubrick's yet more wondrously pure . and zemeckis doesn't resist the urge to use the always-interesting incorporate-actors-into-existing-film-footage effect , which is every bit as seamless here as it was in forrest gump . effects , however , are confined to only a few scenes and clearly take a back seat to the drama , emotion , and pure wonder , which zemeckis proved to be quite adept at in gump . it says a lot that , in a summer science fiction film such as this , it's not so much the effects that stay with you as it is the drama and the issues that are raised . the thought-provoking , two-hour-plus contact is a much-welcome change of pace from summer no-brainers , but the fact that it is a smart film does not mean that it also isn't entertaining . for all the interesting questions it asks , the film is still what it's being sold as-- " a journey to the heart of the universe . " and what a fascinating , unforgettable journey it is .
[4]	pos	pos	yes	new problem crops up that motss and brean must deal with , and it's always fascinating to see what they do and how they do it . the screenplay provides good characterization and actually deals with most of the problems head-on in realistic manners . however , it does have a tendency to avoid things and shift its focus from the election campaign and false war smokescreen to something a bit off the subject . as the third act rolls around the satirical nature becomes more concerned with the situations and less so with the big picture . what had started off as a brilliant , somewhat harmless conspiracy to fool the general public begins to seem more like something that would happen in a movie . still , the situation comedy is quite funny , especially a montage showing the entire country flinging old shoes into trees to honor sgt . willie schumann - a war hero motss and brean concocted . truly great satire manages to create for an entertaining story that makes you laugh at the time , but think about afterwards and " wag the dog " at least succeeds in this respect . however , in retrospect it seems like so much more could have been done , namely by extending the running time and filling in the plot holes . then again , it's a valiant effort .
[5]	pos	pos	yes	was much younger . this parallel could be more interesting if vincenzo's character was more developed . many have pointed out that making the third film , was unnecessary . i disagree . it is a beautiful film of great importance , completing the tragic saga of the corleone family . the first film showed some horrible results of corleone's life . it showed michael making a choice ; the second showed a man damning himself for his choices and feeling the impact of changing times . a man desperately trying to keep his balance , focus , family and sanity , while everything is crashing all around him . the third film is a terrifying conclusion - a result of michael's life . the life he chose for himself is like quicksand - one wrong step and you are doomed . there is no turning back . and no matter how hard you try to get out of it , to free yourself , no matter how powerful and wealthy you are , you are helpless - sinking deeper and deeper till it swallows you completely . the beautifully directed last sequence is also the powerful climax of the film , when michael is sitting alone in his chair , left by everyone , surrounded by emptiness and memories of his friends and family members long dead . here he dies - alone , miserable and unforgiven
[6]	pos	pos	yes	one that could be pondered . but enough of that . when korben points out his love for her , leeloo is inclined to become the " 5th element " and save the world from total destruction . the fifth element features good performances by willis and holm , an excellent portrayal of a comedic villain ( who reminded me a lot of jack nicholson's the joker in batman ) by one of the masters of villainy , oldman , and a heartfelt offering by relative newcomer jovovich . the supporting cast , which includes brion james ( tango & cash ) , tim " tiny " lester ( no holds barred ) , luke perry ( buffy the vampire slayer ) , and chris tucker ( friday ) , added a comedic effect to the film . although besson's the fifth element can be criticized for the outlandish use of cliches , it is a solid motion picture with a definite point . some other directors ( like anaconda's luis llosa ) should take a lesson from this guy-using ideas from epic motion pictures the right way . ideas from star wars and stargate were utilized for the improvement of this film . sci-fi fan or not , any movie-lover should see this wonderfully stylish motion picture . ,
[7]	pos	pos	yes	and she wouldn't have been so uptight all the time and had some fun on her journey . after all , the mystical trip is the journey . the film's strength is in how all the characters are shown for what they are , and no one is that good or that bad , or judged too harshly for their shortcomings . bilal is unreliable but is capable of generosity . the little girls are precocious but they are lovable . julia , the cornerstone the film is built on , is a mother who cares about the children but doesn't know how to take care of them without unintentionally harming them . she was trying to escape from reality and that by returning to london , she has another chance to see if she can find the key to this world or whatever world she is looking for and should no longer have nightmares about where she's at . this is a very freudian way to look at things , as this sudden realization , that things are not right puts an an end to her eastern hippie odyssey , at least , for the time being . and , after all is said and done , who's to say if the children are also not better off for surviving their experiences , just like she probably was !
[8]	pos	pos	yes	plays him to a cold perfection , with pathetic attempts to gain moral support for his claims to innocence . he is an adulterous liar and a cheat who in all likelihood committed the murder . however , the genius of reversal of fortune comes in its distinction between moral culpability and legal responsibility . there is no doubt von bulow is responsible for his wife's death by years of neglect and coldness . however , legally , did he do the murder ? schroeder dares the viewer to make up his own mind . with all the character flaws , reversal of fortune is an engrossing puzzle because it is intelligent ; he wants the viewer to make up his own mind . schroeder taunts the viewer with contradictory revelations , and then mentions that the answer to this compelling puzzle shall be revealed when we join sunny von bulow , in death . for all the failed dramatic theatrics , this is one that works beautifully . we don't know what happened . that sense of legal ambiguousness , along with von bulow's obvious moral guilt , is why reversalf fortune works . in the end , von bulow is as sadistic as ever . irons is haunting , and that is why reversal of fortune is so good .
[9]	pos	pos	yes	seems to agree with aykroyd ; taking a break from comedy seems like a good move for the actor , especially when you consider the wretched comedies he has made recently ( ghostbusters ii , the great outdoors , my stepmother is an alien ) . the only other significant characters in the film are daisy's housekeeper , idella , marvelously played by esther rolle ( " good times " ) , and boolie's pretentious wife , played by patti lupone . under the direction of bruce beresford ( crimes of the heart , tender mercies ) , driving miss daisy seems a bit stagey now and again . but fortunately , beresford never forgets he's shooting a movie , and accordingly , he offers plenty of striking cinematic touches , such as gorgeous shots of flowers , trees , and tomatoes . in adapting driving miss daisy from the stage to the screen , the filmmakers have achieved a delicate subtlety . uhry understands that what his characters do not say can be just as important as what they do say . beresford wisely exercises restraint in the film's dramatic moments . the movie tugs at your heart , but it never goes for the jugular . the only sap in driving miss daisy is in the trees .
