index	gold	prediction	correct	text
[0]	pos	pos	yes	exotica and the forgettable sequel to the crow . still , kirshner's character transformation shows that she has shining ability to play both good girl and kinda-bitchy-in-a-reserved-way roles . i wouldn't mind seeing her in some more prevalent parts , where perhaps her talent will be able to blossom more fully onscreen . while the viewpoint of the media as a greedy , self-righteous monster has indeed been tackled before , mad city provides a solid two hours of enjoyability . hoffman and travolta are both excellent actors , and seeing them together is a real treat . they both do a great job at smoothly and naturally becoming their characters , and they provide enough chemistry for us to genuinely care for both . there is quite a bit of humor in this film , and without it , it could've fallen into a drab , cliched social statement more likely to garner sleep from the audience than applause . this isn't a flick that will grip at both your funny bone and your heart , but it will lightly touch both , making for a recommendable movie . if for nothing more than the opportunity to watch both hoffman and travolta at the same time , i urge you to check this one out .
[1]	pos	neg	no	credits which just add to the fun . wild things is appropriately rated r for strong sexuality , nudity , language and violence . again , the nudity is rather unnecessary , but let's face it--people want to see it . so why not give it to them ? neve campbell , admirably , has a no-nudity clause in her contract , and the most you see of her is from behind as she takes her top off ( way to go , neve ! ) . the sex scenes are graphic , especially the first one we see , between the mother and one of her deck hands . one almost wonders how they got away with the r rating . the language is quite harsh too , ranging from sexual innuendo to your average , everyday profanity . and i can't stress it enough : don't allow kids under 18 to see this film . the target age for the movie is the 18-24 range , and that's who should see it . it's definitely not for those under 18 ! did i mention that this film is rated r ? however , for those that do get a chance to watch it , you will probably more likely be pleased , and may even take friends to see it the next time .
[2]	pos	neg	no	? why is the general named " bethlehem " ? there seems to be some reason for that , but what ? sometimes the movie feels like a joke . an army of postal workers armed with guns ? considering the headlines of recent years , it takes a tremendous leap of faith to cheer for these guys . it's even more difficult to accept those re-powering the federal government as the heroes . given the current climate of the country and the distrust of big government , it's asking a lot for the audience to get behind the film's nationalism . even with its numerous flaws , the movie all comes together , if only for those who have the same weaknesses that i have . it's doubtful that " the postman " is going to find much of an audience , but a few of us are going to have a good time . besides we're all awaiting the fall of civilization caused by the year 2000 millennium computer bug . ( michael redman has written this column for over 22 years and would like to announce that the " michael redman " arrested near indianapolis last week for accepting an illicit package from federal express is , to the best of his knowledge , not him . perhaps this similarly-named person should have used kevin costner's postal service . )
[3]	pos	pos	yes	as in most films like this , the girl/boy relationship is pretty underwritten . we never understand what they see in each other , so when skylar confesses that she loves him , it seems more like it's there for plot details that anything else . minnie driver is interesting , though , and breathes life into her character . the writing is a bit at fault here , but what makes all this worthwhile is the little moments in the film where it acheives true awesomeness . sure , it feels overstuffed , but it's extremely enjoyable . the dialogue that affleck and damon have written is amazingly fresh , and seems extremely human . i think that they should get a nomination for their script chiefly because of the dialogue , which is amazing . while this is probably director gus van sant's most conservative film ( you'd hardly know it's the same director of " to die for , " the only van sant film i've seen , really ) , it's still a pretty remarkable film , albeit a tad overrated ( what's this " best picture " deal ? ) . and if a film puts a smile on my face despite posessing a lot of flaws , i have no problem with reccomending it to anyone .
[4]	pos	pos	yes	he does ; whenever he's on screen , rush hour 2 comes to nearly breathtaking , often hilarious , life . much of it hinges on the dubious value of how cute it is to watch chan try to be a " player , " but who cares ? i can think of few high concepts that are funnier . the movie ends with outtakes that , as usual , show that chan isn't perfect , and that it does , indeed , take him a few tries to get some of his incredible stunts to look seamless . chris tucker botches some lines as well , and his mistakes are funnier than anything he says in the whole movie . a lot of people have pointed out rush hour 2 isn't very different from its predecessor in tone or style . but i liked the original , and i like the sequel , though a certain sidekick seems to have done his best to ruin it . director brett ratner ( the family man ) keeps it moving at an entertaining pace and manages to keep the laughs coming despite the fairly miserable hit to miss ratio of the jokes ( i guess sometimes the shotgun approach works ) . it's not great jackie chan , but it's jackie chan , and that's enough . up next : jay and silent bob strike back
[5]	pos	pos	yes	canvas . during fight sequences , the director also uses a number of point-of-view shots designed to show the world , however briefly , from la motta's perspective . scorsese could have chosen to end the film with la motta's loss to sugar ray , where he surrendered his middleweight crown . after that , his career was all downhill . yet the director allows the film to run for thirty minutes after this pivotal moment , stretching more than a decade into la motta's future . the reason is obvious : scorsese isn't as interested in boxing as he is in the character . following his retirement , la motta is still as violent and volatile as ever , but he has lost the arena in which he can legally unleash those tendencies . we see the results of this beast let loose on society and how the consequences of his actions reduce him to a parody of his former self . who cannot feel a surge of pity for la motta as he quietly recites marlon brando's speech from on the waterfront ? ( " i coulda been a contenda . " ) perhaps raging bull is indeed the best film of the '80s . and , if not , it's certainly perilously close to the zenith .
[6]	pos	pos	yes	many forms , popping in states of rambling , german , proning , and eventually drunk . langella takes the other route , allowing all of the creepiness to be unearthed , and the result is a character who exists in shadows and low shots , and who meets a wonderfully ironic ending , the exact opposite of what we thought of him . as you can see , most of these are not improvements or mistakes done on the part of lyne and his screenwriter , stephen schiff , but just parts of a whole new look at the novel , at least cinema-wise . this version is beautiful , and perpetually saddening . the camera movements are stylized , and each shot is breathtakingly rich . the acting is for the most part wonderful , and when we watch it , we really get a sense that for humbert , who is telling the story , the only two people on earth most of the time were humbert and lolita . more importantly , it takes us right up the brink of emotion , then jumps right over it . by the end , with humbert sadly driving recklessly in his car , following what he says is the only part of his life he doesn't regret , we feel that we all lose to something we can never have .
[7]	pos	neg	no	; his fingers twitch , his body buckles like someone in the throes of cyanide poisoning , and when he tries to talk it's like he's speaking in tongues . equally funny is a scene where he beats himself to a pulp ( don't ask why ) , tries to drink water to keep from having outbursts in the courtroom ( it fails , with semi-predictable results ) , and winds up biting the bullet when he gets called into the boardroom to have everyone ask what they think of them . this scene alone may force people to stop the tape for minutes on end . the movie sustains its laughs and also its flashes of insight until almost the end . a shame , too , because the movie insists on having a big , ridiculous climax that involves carrey's character flagging down a plane using a set of motorized stairs , then breaking his leg , etc . a simple reconciliation would do the trick . why is this stupid pent-up climax always obligatory ? it's not even part of the movie's real agenda . thankfully , liar liar survives it , and so does carrey . maybe they were being merciful , on reflection . if i'd laughed any more , i might have needed an iron lung .
[8]	pos	pos	yes	one who doesn't get to go insane ( read : she gets the boring role ) , then the scream of hysteria you hear will be from me . after all , griffiths has the thankless job of keeping things real - the tom cruise role in " rainman " ( the one who should have gotten oscar consideration and not hoffman ) . she does , and if anyone deserves accolades from the academy this year , it's griffiths . together , the two actresses work extremely well , though , and both have to go through deep emotional hell , the likes of which haven't been seen this year . if it hadn't been for an otherwise not-totally-great final section that deals way too much with jackie and not enough with hilary ( when the two had gotten equal treatment for the entirety ) , i'd say this is one of the top ten best films of the year . it's so close to perfection , in its structure , its treatment of its subject , and its beautiful technical specifications ( cinematography nomination , without a shred of doubt in my mind , and maybe film editing ) , that it's nearly a shame that it's not the flawless gem that it should be . but , hey , as it is , i can hardly complain .
[9]	pos	pos	yes	the exact right time to keep the audience awake . i was arguing with my father on the drive back home on what the purpose of movies was . i've always believed that movies are very powerful , very powerful indeed . you see , mankind has three abilities he needs to survive : the ability to think , entertain , and procreate . movies can definitely do the first two , and as for the third , well , i'd rather not think about that . i always thought films that made you think enlightened you and made you see something from another viewpoint , and that films that entertained you were good , because you forgot about your troubles and thought about something nice for a night . and i was thinking about how incredible a year tom hanks has had . hanks was the driving force behind one of the year's best films in saving private ryan , which is one of those thinking films that truly made someone wonder about the world . he's also half of the glue behind the year's best example of pure entertainment . tom hanks and meg ryan are magical , as is this movie . it's a sweet , lovely affair with a technology twist . it may be a long commercial , but it gave me a pretty big smile on my face .
