index	gold	prediction	correct	text
[0]	pos	pos	yes	without any knowledge of who he is , the scene is neither sad nor convincing . greene is not even given a final word , like some of the other characters , and we don't even see him walk the infamous green mile . however , as the film begins to specifically introduce more characters , such as coffey and eduard delacroix ( michael jeter ) as well as the five prison guards , the film becomes more interesting . the speed in " the green mile " is perfect . if time was a matter of concern and the film was edited to the two hour mark , it would have been unsatisfactory because we would not be able to know the characters as they are or as they treat others . the three hour running is perfect for plot development and by the end of the film , a great amount of love or hate is attached to each character . " the green mile " is so good following the rough beginning , that when the pivotal moment at the very end finally comes , it is almost impossible not to feel some sort of sadness for every person in this scene . fighting back tears was a difficult task that i barely succeeded in doing . if you survive the first third of " the green mile " sit back and enjoy the remainder for some priceless entertainment .
[1]	pos	pos	yes	while to adjust to the sunny skies afterward . often the jekyll and hyde archetypes are viewed as splitting a whole person into components of good and evil or perhaps cerebral and emotional parts . here the doctor is intellectual and perhaps good , but certainly powerless . his alter ego is forceful and totally without conscience . two parts that make up a whole . neither are capable of functioning without the other and once separated , disaster is inevitable . the differences between the two characters would be more effective if it were accomplished by demeanor and attitude . when we finally see the transformation , the special effects thrust the story into the realm of science fiction , not the psychological horror that the tale demands . roberts and malkovich are skillful in their roles . both are suitably melancholy , fitting in with the rest of the film . the only flash of life and color comes from glenn close ( and her lips ) as the madam of a whorehouse where hyde lives , and surprisingly , jekyll apparently frequents . life and color maybe , but this is not close's best role . she seems little more than a cardboard cutout character . a beautiful film in its own dreary way . you'll appreciate the filmmaking craft , but don't expect to leave in an upbeat mood .
[2]	pos	pos	yes	character of crew , will not be able to follow up his excellent performance as he was the victim of a vicious act of violence himself at the hands of a fellow actor during an incident of road rage . ward showed immense promise and he will be greatly missed . note : it is a shame that the filmmakers had to add a disclaimer to the end of the film stating that neither they nor the musicians contributing music for the film condone racism . the message about hatred couldn't be spelled out any more clearly than it is here , but there are those who would probably find this film much more akin to a training video than a condemnation . there are no " winners " at the end of this film either . no character gets his or her comeuppance and the ending leaves us almost right where we began . where american history x had redemption for most of its characters , no such victories are in store for pariah's band of twisted souls . it is this bleak ending that carries the film's most powerful message : the message that , despite what you may be able to momentarily do to put your own mind to rest , evil will still be with us ( and in many forms ) and there is very little than can be done to eradicate it entirely .
[3]	pos	pos	yes	, but pivotal role of the sleazy jessica king , katie holmes ( 2000's " wonder boys " ) has turned in yet another stunning supporting turn . her promiscuous role of jessica is one she has never played before , and she is radiant in her few scenes . finally , kim dickens ( 2000's " hollow man " ) makes her usual strong impression as annie's spicy best friend , linda . the other notable aspect of " the gift " is its moody atmosphere that lays such a thickly foreboding air over every scene it's almost suffocating . thanks to cleverly construed editing by arthur coburn and bob murawski , and the successful use of different eerie sounds effects and a very good music score by christopher young , the movie not only achieves a scary undercurrent , but one that is filled with dread . helped along by a strong screenplay by billy bob thornton and tom epperson , which makes the most of its setting and delightful cast , " the gift " is that rarest of thrillers that actually thrills , and offers up a fair share of chills , too . it may not be groundbreakingly original , but it sure is an entertaining ride for the duration of its running time .
[4]	pos	pos	yes	it is easier to follow than either " mission : impossible " movie . director robert rodriguez ( " from dusk to dawn " ) maintains a frenetic pace , with the whole film clocking in at a mere 86 minutes . a bit less action and a little more character development would have been nice , but he does provide enough quiet moments for viewers to become fully invested in the family . alexa vega and daryl sabara make an agreeable brother and sister team , squabbling the way kids do , but coming together when it counts . antonio banderas and carla gugino are even better as the parents ; they quickly establish and maintain a great lusty chemistry while keeping their tongues properly in cheek during the action scenes . even the usually irritating alan cumming has some nice moments ? a virtual cloud-backed chat between his character and juni is one of the best segments in the film . had rodriguez added a few more scenes like that , i would have enjoyed the film more ( and i definitely could have lived without the glaring product placement for a certain mc-ubiquitous company ) . regardless , " spy kids " is a hoot , offering fun for adults and children alike . and just think , they managed to do it without sacrificing a single testicle .
[5]	pos	pos	yes	really shines , even when done with a subtle approach . you can't really watch these people and not think they're real people ! even they way they talk , with awkward pauses and stumbles that don't feel staged at all , you feel like you're watching a real , albeit funny , documentary . and even with silly lyrics , the original songs when the play is finally put on , are absolutely wonderful ! as a word of note , despite it's " r " rating , waiting for guffman is really quite clean . this rating came from a brief , very brief use of the grand-daddy of all swear words . even if that really bothers you , let me say that it's not presented in a vulgar , cheap-laugh way . it's actually quite humorous and tastefully done ! it might be hard knowing what to expect with waiting for guffman . it's silly humor , but it's also so dry , subtle , and intelligently done that you're not insulted by it . it's always really nice to see a comedy that isn't all slapstick and vulgarity , and this film is one of the better ones of the better ones ! i'd recommend seeing it !
[6]	pos	pos	yes	to earn good will hunting a recommendation , even if the overall story is somewhat generic . matt damon , who recently starred as the idealistic young lawyer in the rainmaker , is solid ( although not spectacular ) as will . minnie driver ( last seen in grosse pointe blank ) adds another strong performance to a growing resume ( and it's refreshing that she was allowed to keep her british accent rather than having to attempt an american one ) . the outstanding performance of the film belongs to robin williams , whose sean is sad and wise , funny and somber . arguably the best dramatic work in the actor's career ( alongside what he did in the fisher king ) , williams' portrayal could earn him a best supporting actor oscar nomination . adequate support is provided by ben affleck ( chasing amy ) and stellan skarsgard ( breaking the waves ) . like most of what comes before it , the ending of good will hunting is completely predictable . but meeting expectations and following a familiar path aren't always bad things in a movie , provided the film accomplishes those goals with a modicum of style and an attention to detail . good will hunting does both , and , as a result , earns a rating commensurate with the " good " in the title .
[7]	pos	pos	yes	to watch ? maybe someone like myself who's seen the movie hundreds of times would like to sit down and show it to someone with the second ending only . i'm no technical dvd expert , but i can't imagine that being too hard to accomplish . secondly , the delay between when the film itself ends and one of the endings begins is too long and too obvious , thereby becoming a distraction right when you definitely don't need a distraction . finally , the back of the dvd case states " and now , with this special dvd version , you can see all 3 surprise endings " . i have no idea why they would word it that way , since that's not a special feature in the slightest . the video has been out for fifteen years now ( good lord , has it been that long ? ) and it's played on television with all three endings all the time . these are merely minor complaints however , seeing that i've watched the home video version hundreds of times and have no problem watching the film as such on the dvd . the picture and sound are wonderfully improved over my worn out vhs copy , and i'm thrilled that paramount agrees with me that clue is a film worthy of being preserved on this great digital format . [pg]
[8]	pos	pos	yes	the four leads in the film play off each other quite effectively ; they never miss an opportunity to argue , bicker , or insult one another . henry and jack , for example , fight over who's going to get to ride in the front passenger seat on the way to the game . the actors in the dream team have a lot of fun with their characters and with each other . michael keaton is well cast as billy ; he gives his cynical character considerable complexity . as the divinely jack , peter boyle succeeds in keeping his one-dimensional character funny and fresh . although stephen furst's catatonic character is cliched , the actor makes him sympathetic and endearing . while keaton , boyle , and furst are good , it's christopher lloyd who really makes the movie special . lloyd gives yet another outstanding comic performance . his body language ( for example , the way he walks ) and his facial expressions are perfectly suited to his compulsive character . lloyd's brilliant performance yields a pathetic , moving , and memorable character . the dream team is a solid comedy with more depth and drama than you might expect from its simple premise . the characters are so appealing that you can excuse the film for its often outlandish and unbelievable plot .
[9]	pos	pos	yes	fine actors , like lance henriksen ) . film also lacks proper closure . on the other hand , most logical conclusion of the film - landing on the moon - would require this film to be more than six hours long . also , some critics were prone to attack this film as too amerocentric and hard on russians , who were portrayed as evil monsters , just in line with most virulent cold war rhetoric of reagan's america . in some of contemporary interviews , kaufman defended that approach by claiming that he wanted to make film as authentic as possible , and in order to do that , he portrayed russians not as they were in real life , but as they were perceived by americans in early 1960s . time has passed ; now we don't see astronauts as heroes . in this age of widespread satellite communications and routine space missions , those men and women in space suits are seen as mere maintenance workers . few young boys want to be astronauts when they grow up . but this film , sentimental reminder of the times " when future began " , perhaps could encourage at least some of them to follow " mercury " astronauts' footsteps seek new frontiers in the sky . and even if they decide to stay on earth , they could still appreciate the right stuff as an extraordinary piece of cinema .
