index	gold	prediction	correct	text
[0]	pos	neg	no	the happy bastard's 30-second review : american pie the summer of raunch continues to spread into theatres with this latest yuk fest , filled with sick jokes and teen dialogue aplenty . if you go expecting dawson's creek , you're in for a problem . if your expectations are lower ( and better , i might add ) , you will enjoy the hell out of american pie . the movie casts several unknowns , with the only real recognizable one being sctv's own eugene levy as a happy-go-lucky dad . the story revolves around four high school seniors who have one goal before the school year gets out- get laid . that's pretty much it . throughout the movie , little sick comic bits are sprinkled throughout , including a memorable scene involving an apple pie ( i won't give it away , but you probably know what it is ) and an internet broadcast gone horribly awry . of course , the movie has some slightly sentimental bits , but they don't drag the movie's humor content down that bad . most of the actors get their job done , but it's levy who's a hoot , a father who tries to talk sex with his son with the help of some curious " visual aids " . i couldn't stop laughing during this movie , and if you can stand all the raunch and the sex references , then american pie is for you . if you're one of those " conservative " types , well , i'll bet you're having fun at home while this , south park , and austin powers ii plays in theatres , now aren't you ?
[1]	pos	pos	yes	we've established that the film is powerful and moving , if the last hour was rather excessive . haven't mentioned the script . plot-wise it's ok , though the jack/rose relationship was beautifully developed , but i've a feeling that's to the actors credit if anything . as for the dialogue ? well , titanic is set in 1912 . it's a period drama . but i saw very little indication of period in so far as the dialogue is concerned . did they really use phrases like " goddamn it ! " back in the turn of the century ? i doubt it . would someone talk like this : " do ya love the guy or what ? " . i doubt it . is such dialogue as " i saw the iceberg , and i see it in your eyes now " not just a bit ? clumsy ? yes it is . a little more attention to dialogue would not have gone astray , and cameron himself is to blame ( he wrote the script ) . stick with directing , dude . but its more than redeemed by the acting , with dicaprio and winslet on fine form , ably supported by a strong cast . star of the show was gloria stuart , though -- why didn't she win that oscar ? ! after all , they were throwing oscars at " titanic " left , right and centre , but gloria was perhaps the most deserving nominee . directing-wise cameron does a spectacular job . like i said , his vision was a bit excessive , but at least he directed it well . i haven't even mentioned james horner's beautiful score . utterly heavenly , though when your dad and sister play the soundtrack a lot you do start to get a bit bored with it ! ; - ) i've finished my rant , which lasted a lot longer than i thought it would ! just leaves a couple of questions ; was it worth all those oscars ? hell , don't talk to me about oscars . bloomin' farce . it was deserving in a number of departments , though . last question ; is it , as some suggest , one of the best films of all-time ? nope , i don't think so . it's certainly one of the most powerful and memorable films i've ever seen , but i don't think it quite ranks as one of my all-time favourites . and as for the fact they're reportedly making a " titanic 2 " ? well i guess that's typical hollywood for you !
[2]	pos	pos	yes	help him . or , at least , so he thinks ( also another classic notion in action films : the fbi must always get in the way of our heroes ) . despite the necessary conventions of action films , rush hour is some of the most fun you'll spend and hour and forty minutes watching . jackie chan continues to be one of the most exciting martial artists on the big screen , continuing to perform his own stunts and dazzling audiences with his flashy kicks and punches . chris tucker , familiar from his whiny , annoying role in the fifth element is more palatable , complementing jackie chan's straight-laced character . however , jackie chan still maintains his comic-slapstick edge , as expected of him and his films . perfectly downplaying the `fish-out-of-water' routine through his character's attempts at mixing into american culture , he makes up for the down time his character experiences . when he is in action , however , you'll be amused and dazzled . still being inventive in the use of objects to beat people up ( in this case , a steering wheel , a serving tray , and a barstool ) , jackie chan proves to be the pioneer of slapstick kung fu . chris tucker's character may come across as irritating , yet is also humorous . since he's not a physical actor to the level of jackie chan , he uses his main weapon : his mouth ( hence , the tagline , `fastest hands in the east meets the fastest mouth in the west' ) . while dialogue is not necessarily shakespeare , it is appropriate for the film and still very funny . while not necessarily poignant , attempts at character development and growth between characters come off surprisingly well . lee's `knowledge' of american pop culture ( `that's the beach boys ! ' ) when contrasted against carter's lack of knowledge of chinese culture makes for an interesting scene where lee teaches carter the kung fu disarming trick , while carter teaches lee hip-hop dance moves . while rush hour is not at the same level as police story 3 and 4 ( known in north america as supercop and jackie chan's first strike , respectively ) , it more than makes up for the poorly received films operation condor and mr . nice guy . with its appropriate mixture of high kicks and lots of laughs , it makes for a fun film . as well , it is a true departure from jackie chan films , as it is missing one common element : a whiny female co-star .
[3]	pos	pos	yes	my fellow americans is a movie that at first glance looks to have little substance ( or a movie that we've all seen a million times ) , two lifetime rivals thrown together and then the fun begins . this is exactly what happened in this movie , but fortunately , they managed to do it in an interesting and funny way . the movie starts with a quick ( and i do mean quick ) glance of two presidents russell kramer ( jack lemmon ) and matt douglas ( james garner ) . william haney ( dan aykroyd ) and ted matthews ( john heard ) are the new president and vice president . there is a scandal that arises involving a kickback from a contractor and haney is positive that he buried that years ago . he finds a scapegoat in kramer and now everyone wants kramer and douglas dead . this movie was exceptional for many reasons . one being that they found people ( lemmon and garner ) that have good chemisty together . they worked very well as a unit and they mirrored each other perfectly , one being a ladies man and one being the old man ( i'll let you fiqure which is which ) . also , they found people that know their parts as govenment officials well . it seemed to me that garner played almost exactly the same role that he played in the distinquished gentleman ( except then he was a congressman ) . experience counts for a lot ! !
[4]	pos	pos	yes	affair ? when confronted , jack relunctently tells him that this mystery woman is , in fact , a muse , a mythological figure who is believed to have inspired all creativity , and has helped him garner his success . " she doesn't do any actual writing , " he is told , " but inspires you . " steven is excited by what he's hearing and asks jack to call her up to see if she'll take steven on as a new client . jack arranges a meeting between the two and suggests that steven bring her a present , preferably something from tiffany's . after the meeting the muse , sarah decides to take on steven , but at a price : she wants a suite at the four seasons and wants steven to perform odd tasks for her ( like bringing her salads in the middle of the night . ) steven's wife ( andy macdowell ) sees him at a food store and questions him about why he has tampons in his wagon . steven confesses everything and , although at first suspicious , she later allows sarah to move into their guest room and eventually into their life . the only question for steven is if the muse is worth all the trouble he's going through for her . and that's a question only time will tell . " the muse " is albert brooks' sixth film as writer/director/actor ( he co-wrote with monica johnson ) and although it's a good movie it's not up to the level of his best works ( " defending your life " and " mother " ) . the problem lies in the script , and for a movie that relies on its dialogue for its humor , there aren't nearly as many laughs as they are chuckles despite a few good one-liners . it has a great premise but doesn't deliver up to it's full potential . but , i like albert brooks in this film and i think that we can all identify with steven phillips a little bit . he may whine and complain , but he just wants to support his family and be happy . and i like sharon stone in this movie too ; it's a nice change of pace for her . and i also enjoyed the cameos featuring the likes of rob reiner , james cameron and martin scorsese . and although " the muse " doesn't have as much to say about hollywood as robert altman's " the player " i still left the theater feeling good . and that's something i wish i got out of more movies .
[5]	pos	pos	yes	beek gave a solid performance , loved the slick sounds , and yup , loved that t&a ! i actually thought this was a comedy going in , but overall , it plays more towards the dramatic , than a comedy . i also enjoyed jon voight's performance as the stubborn dick coach , as well as many of the other character players on the team . this is not a classic film by any stretch of the imagination , but it might teach some kids the hard lessons behind the " fun " game of football , or just allow them to have a good time for about an hour and forty-five minutes in the movie theatre ( or in the comfort of their own home , depending on where you watch this stuff . ) all in all , i would definitely watch this movie if you like football , play football or want your kid to succeed in high school football . you could also watch it if you like teen flicks with a lot of cute guys and girls running around doing their stuff . and did i mention the t&a ? : ) little known facts about this film and its stars : james van der beek actually started acting after a concussion stopped him from playing football in real life . he is the oldest of three children , and his father is a cellular phone salesman while his mom runs a gymnastics studio . he's born in connecticut and received $200 , 000 for his role in this film . actor scott caan , who plays football player " tweeder " in this film , is the son of famed actor james caan in real life . that's right , he's sonny's son ! actress amy smart , who plays van der beek's girlfriend in this movie , also played the main star's girl in the 1999 film outside providence ( 6 . 5/10 ) . screenwriter w . peter iliff also had a part in writing the screenplays for the 1992 harrison ford film , patriot games , and the keanu reeves surfing flick , point break . director brian robbins might be best remembered as the " cool dude " from the tv series " head of the class " . his name was eric mandrian and he generally wore a long , black trench coat on the show . the book mox ( james van der beek ) is reading on the sidelines in this movie , hidden inside the team's playbook , is " slaughterhouse-five " by kurt vonnegut , jr . the high school fight song played at the pep rally is the texas a&m war hymn .
[6]	pos	pos	yes	what is going to happen . i own three different versions of the film : a vhs regular version that came with a limited edition 20th anniversary t-shirt , a boxed edition vhs in a hardcover case digitally re-mastered with the original theatrical widescreen presentation , in a nifty plastic picture decorated box with a numbered snow-globe . in other words i am completely and utterly obsessed with the film . it has changed horror movies forever and spawned six sequels with only 2 , 4 , and 7 being truly good . it also spawned several cheap imitations of the film that were offensive in some ways to a true halloween fan . since i heard about halloween being released on dvd in a limited edition of 30 , 000 copies , i knew i had to buy one no matter what ! i did and man to me it's the best dvd ever manufactured with the brilliance of the film . no words can describe the dvd . in 'halloween' michael myers is a evil person whom killed his sister in cold blood 16 years ago in 1963 . now in 1978 grown up and in a mental hospital michael myers escapes to go back to his hometown of haddonfield , illinois , followed by his past doctor sam loomis . the person michael is targeting is laurie strode who is played by jamie lee curtis in her film debut . why is he stalking her ? check out halloween ii it explains it all . on this unholy night on october 31 , 1978 laurie strode and her two friends are going to have the time of their lives , which is trying to stay alive . the whole film is filled with terrifying moments most coming from just seeing michael myers walk . nick castle who played the shape in the first movie did an incredible job , and no other person in any other halloween flick can do what he did . what john carpenter did in 1978 is made a ground-breaking new film , with scares , wit , and style . the movie is flawless if not perfect . no other movie or sequel has lived up to this one , and in my opinion never will . 'halloween' will be like 'psycho' and still be extremely popular even almost 40 years later . i just hope someday 'halloween' will be released in a new dolby soundtrack with the 4 extra scenes on the dvd edition . 'halloween' isn't just another slice-and-dice horror flick , it's an intelligent , horrifying and best film experience ever made . see 'halloween' and be scared . . . . then watch it again ! reviewed by brandon herring october 7 , 1999 .
[7]	pos	pos	yes	film started . although the initial scenes - which consist of two soldiers' experiencing a near-eden-like paradise while going awol , and the preperations for battle - are effective and necessary , hints of pretentiousness sink in . the film is just a tad too artsy near the beginning , and a lot of people that disliked the movie probably gave up on it because of this . the final act is effective at winding the film down , but the problems from the first persist - it's a bit too long , and comes over as pretentious at times . that said , there are two sequences ( one where a soldier gets a devastating note from his wife , and another where one of the main characters is killed ) that are nothing short of incredible . the performances are phenominal all around . the two standouts are nick nolte and newcomer jim caviezel , both of whom should have been nominated for oscars . nolte is riveting and intense as the colonel in charge of the operation . his character is hard , mean , and somewhat reckless with the lives of his men , and yet nolte somehow manages to evoke sympathy for him . caviezel is forever questioning the nature of war , his place in it , and if there's any deeper meaning to the hell that he's going through . he is absolutely perfect - genuine , sympathetic , sincere , and yet strong when he needs to be . although restricted to a relatively small role , sean penn is also very good as the company's pessimistic seargent . as to how it stacks up to " saving private ryan " - it was my second favorite movie of 1998 , " ryan " was my first . it's really hard to compare the two - they are so , so different - so i won't , beyond saying that spielberg's film had more of an impact on me . however , the two are comparable from the standpoint of quality ( i can easily see why someone would " the thin red line " above " ryan ) . i highly recommend both of them , and consider them to be the two best war movies ever made . all in all , " the thin red line " is filmmaking of an incredibly high order . it's slight faults are easily offset by the sheer brilliance of what is done right . it's a real shame that it tanked at the box office - films this unconventional , powerful , and thought-provoking don't come along very often .
[8]	pos	pos	yes	two robot companions , tom servo and crow t . robot . the format of the show consists of nelson , servo and crow making their comments while silhouetted against the movie being watched , and breaks every 20 minutes or so for segments set on the satellite of love , the ship on which our heroes are marooned . only two things are different in the movie : the absence of forrester's sidekick , tv's frank , and the slower pace of the jokes . this latter change is presumably deliberate to avoid the viewing audience missing some of the best lines while laughing from the previous joke . for their big screen outing , the producers have chosen " this island earth " , a 1954 classic , and one of the first sf films to have a special effects budget larger than the average grocery bill . unfortunately for that film ( but making it ideal mst3k fodder ) , acting and dialogue appear to have taken a back seat to the effects which , by today's standards , are less than impressive . nelson & co . make jokes about everything from japan's dominance in the world market , to star trek , to the state of disrepair of seattle's kingdome , and most of them work . unfortunately , the segments set outside the satellite's movie theater seem out of place and aren't particularly funny , but at least they're fairly short . the big question about this movie though is : why ? i presume it was an attempt to gain a larger following to keep support behind the series ( rumours of its impending demise circulated for some time before the plug was eventually pulled a few months ago ) , but the format gains nothing from its transition to the big screen -- there are no special effects to dazzle you , no action sequences to keep you on the edge of your seat , and no use of digital surround sound . so , it seems pointless to spend $8 per person to see this movie when in a few months it will be out on video and you can watch it for $3 , and not have to sit in a room full of popcorn addicts . nevertheless , mst3k : tm provides more laugh-out-loud opportunities than any film you're going to see this year , and i thoroughly recommend it to anyone with a pulse . given its uniqueness , i hesitate to grade it against other films , but it fulfils its claims and so in the class of " unsubtle comedy films whose laughs come at the expense of bad b-movies " it does well .
[9]	pos	pos	yes	corrupting the fantasy . if it weren't for a few unnecessary subplots involving jay's brother and his bevy of disgruntled co-workers , this minimalist premise might be described as a modern fable on the perils of wish fulfillment . chareau's restless camera ( once again wielded by superb and ever-attentive cinematographer eric gautier ) is less appropriate here than in his family transit-oriented those who love me can take the train . the scenes that linger are the still ones where rylance and fox separately , pensively attempt to carry on with their makeshift household routines . these are often captured in lingering , unblinking wide shots that view them stranded amidst their drab workplaces and homes . separation proves haunting in a melancholy series of intercut shots as rylance and fox undress on opposite sides of the room , crawling across the floor to meet in the center . despite being as restless as a fly during the hyperactive restaurant scenes ( all the better to blend in with a hustling crowd of gabby trendsetters ) , you'd be hard pressed to find a single uninteresting image . intimacy takes an interest in its sordid world of the lower-middle class , with lonely pubs and busy shopping streets -- it also understands the people who inhabit those spaces , viewing them with sympathy scraped raw . an evaluation would be incomplete without highlighting the great timothy spall ( the robust scene-stealer of many a mike leigh collaboration ) . as claire's cuckolded husband , this jocular heavyweight plays out his handful of bitter pill scenes with the unforced menace and self-effacing embarrassment of his imposing bulk . bangs in his eyes , his mouth forming into quizzical pouts and dry smirks , he may seem the fool in his barroom encounters opposite a sarcastic , gleaming mark rylance ( whose jay has arrived on the scene looking to stir up some trouble ) , but spall is no one to trifle with . his overreaching best pal demeanor suggests a mind abuzz with secret passageways of guile , his pointed questions only na ? ve if you choose not to read into their crafty insinuations . in his unassuming way , spall's carefully etched interpretation of hostility buried under a mountain of surface propriety may become one of the most criminally underappreciated performances of the year , but maybe also one of the best . he's that good .
