index	gold	prediction	correct	text
[0]	pos	pos	yes	likely not be mentioned by any other review or commentary about this film is that of the ship itself . yes , you read correctly , the ship is a character . how is the titanic a character ? you ask well simple , a ship had a certain character about it and as most sailors and boats men will tell you . this character is everything about the ship from its specifications to its luxuries and the titanic was no stranger to this . mr . cameron brings the ship to life in an almost literal sense . all this adds to the movie in a certain way that most hollywood productions cant seem to grasp . now , to produce the effect that i mentioned above and to sink the ship itself are feats that are accomplished by special effects wizards . the effects in this movie range from marvelous costumes to beautifully rendered scenes of the ships sinking . in some respects you cannot tell that the effects are there , you simply think that what you see is what happened or what is happening ( if your imagination is good ) . the technical wizardry done in this movie is just spectacular and actually getting new footage from the wreck of the titanic is unique . the movie will leave you amazed at the effects , and that is a feat since there is no monsters or aliens in this movie , just humans and an oversized ship . the movie will amaze you and it will pull on your emotions , the theater that i went to had a few people leaving with tears in their eyes . now that is not a feat accomplished by most movies , now the fact that the tragedy actually occurred is brought home with something of a punch , i wont spoil the ending and say what happens regardless it is an interesting movie from beginning to the very end . the historical value of this movie is quite high , and honestly is something that should be watched for the sake of seeing it and seeing the tragedy , for it is extremely well done . the method of telling the story is also good , maybe not totally unique but effective none the less . regardless of anything mentioned above this movie is a grandiose production and the sheer size of the project undertaken is something to be marveled at . the simple fact that the movie is smashingly successful at what it aims to achieve is just astonishing . if you get the chance to see this movie go ! ! ! it might not be the best movie in the world . . but it ranks fairly highly and is well worth the time spent watching it . during none of the 3 hours and 13 minutes of the movie are you bored nor does your attention wane from the movie .
[1]	pos	pos	yes	the start of this movie reminded me of parts from the movie stargate . people are looking around in an egyptian temple reading about some dangerous thing that is going to destroy earth in the future . after a sort of confusing bit involving fake-looking cyborg things , the movie jumps into the future and the movie improves by leaps and bounds . the basic idea behind the movie is that every once in a while ( make that every 1000 years or so ) an evil force comes to destroy earth . the things needed to defend against this menace are the four elements of nature plus the fifth element . the plot in this movie really isn't that important to the thing though . this movie has very good special effects , for the most part . the techno-ish music in the background fits the mood very well . bruce willis is an illegal taxi-cab driver in a futuristic new york city . one day a lady draped with a few bandages drops down into his trunk . this movie is about what happens . the plot twists are interesting and the movie never fails to present the viewer with a variety of different locations . also there is a fair bit of action in the film , particularly towards the end . some characters are just plain strange including a highly-energetic deejay in drag . bruce willis does his normal job of blowing things away like he always does . the movie is definitely watchable and rarely slows down . it is one of those sci-fi films where you'll be saying " cool " followed by a " what the hell ? ! ? ! " . i give the fifth element .
[2]	pos	pos	yes	disconcerted , yet his acting gears shift so smoothly as to not be registered . it's a wonderful performance in a role custom-tailored for him ; mr . toback wrote the screenplay in four days shortly after mr . downey jr . was arrested on drug charges , and it's hard not to see echoes of reality seeping into his character -- in a monologue to his mirrored reflection , blake's self-chiding to " get [his] shit together " is disquieting in its resonance . while mr . downey jr . 's showstopping performance is undoubtedly the primary strength of the film , both actresses are solid in more broadly-observed roles . ms . graham is quickly becoming one of america's more daring actresses , involving herself in three successive risky projects -- two girls and a guy and boogie nights are both quite sexually frank , while lost in space has a screenplay penned by akiva goldsman . she's quite appealing here , playing a character at once both dainty and sultry . meanwhile , ms . gregson wagner initially portrays lou with such an unwarranted spunk that audiences are likely to find it either annoying , or , like me , endearing . she tones it down substantially as the film progresses , but i found her more fun to watch as the artificially excitable chatterbox . the film was reportedly shot in eleven days , filmed mostly in sequence , and the resultant artifacts of this rapid shoot are evident throughout . two girls and a guy has an agile , spontaneous sort of feel , and one senses that mr . toback encouraged a good deal of improvisation from his three actors . while the film could be transposed directly to the stage more or less intact , it doesn't feel constricted ; the expansive apartment setting is well-used to vary the background , and mr . toback allows his camera to wander and linger on his characters in an effective manner . two girls and a guy falls short of its potential , but thanks to some stellar work by mr . downey jr . , it's still often an enjoyable , bitingly funny romp , particularly as we watch the surprisingly-resilient blake evasively try to rationalize his behaviour and even turn the tables on his girlfriends . " i'm an actor , " he tells them at one point , using the ol' tried-and-tested occupational-hazard defense . " actors lie . " but not , they all seem to agree , denzel washington .
[3]	pos	pos	yes	slightly slow ( yet sweet ) sister that it was a murder . she makes sure that she stages it like a murder as well ; scattering jewelry all over the floor , breaking a few cabinets , windows and doors , and then throwing the gun out in the back yard . the only reasonable suspect is willie , who immediately gets taken into custody , and put in a jail cell ( they all know he didn't do it , so the cell stays open and he plays scrabble with the sheriff and the faithful emma ) . meanwhile , the unperturbed camille continues her none-too-subtle manipulations trying to further cover up for the murder while at the same time making her easter play a success . so begins cookie's fortune , a film aptly described by critic scott renshaw as " a southern spin on fargo , " except that this one is far funnier and much more enjoyable than the coen brothers' darker , somewhat disturbing and slightly overrated escapade . robert altman's slight picture is in some ways reminiscent of something like midnight in the garden of good and evil as well , in that both films focus ( on and off ) on the eccentricities of the residents in a southern us town . indeed , most of the characters in cookie's fortune are loads of fun to observe , and a portion of them are fascinating and surprisingly multi- dimensional . glenn close turns in an insubstantial ( in terms of her career ) but magnificent performance as the conniving camille and is also the source of a good portion of the many laughs that we enjoy in this movie , and she is perfectly cast as the prolific " aunt alexandria " character , endlessly obsessed with family dignity . the equally essential role of willie is handled with an intangible grace by veteran thespian charles s . dutton ( mimic , a time to kill ) there is nothing like a movie which leaves you feeling all warm and fuzzy inside hours , even days after the film ends . cookie's fortune is such a movie . i loved the light , kindhearted approach altman ( whose last project was the dark , intense drama the gingerbread man ) took towards the tricky subject matter . i enjoyed the talented ensemble cast . i even liked the trite " in the south everybody is related to everybody " cliche that is inevitably employed by the time this movie draws to a close . i'm not sure why cookie's fortune had such an all-around pleasing effect on me . perhaps it's that good ol' southern charm .
[4]	pos	pos	yes	coming to an end . we don't know why or how , but apparently there is no way to stop it . the world has had this information for months , as most of the rioting and other assorted chaos has passed and governments have shut down operations . yet for a handful of toronto citizens , life goes on . they aren't going crazy or attacking people in the streets . instead they are simply preparing themselves for the end . . . some engaging in activities they've always wanted to do , some gathering with family and friends , and others just seeking to be alone . these people's lives however all intersect during their final six hours . writer-director-star don mckellar has crafted a highly unique and emotional film . all of the main characters are compelling as they try and do whatever it is they need to do on their last night on earth . craig ( callum keith rennie ) tries to fulfill all his sexual fantasies , a gas company employee ( david cronenberg ) calls every customer letting them know the gas will be flowing until the very end and thanks them for their business , and patrick ( mckellar ) just wants to be by himself but isn't having much success . even minor characters keep popping up where you least expect them to , tying everyone even closer . things seemed a little hokey towards the beginning of the film , but ultimately everything comes together nicely ( although it's not a happy film . . . some moments are understandably gut-wrenching ) . the story is enhanced by some unexpected humor and very realistic performances , particularly from sandra oh , whose character is just trying to get home to her husband before the end . i have absolutely no problem that the reason for the end of the world is never given , nor does it bother me that the world is ending at exactly 12 midnight ( in toronto anyway ) . but i do wonder why the sun never sets . come midnight , the sun is still shining brightly . maybe the sun is crashing into the earth . . . who knows . also , it's comforting to know that in mankind's final moments on the planet , people will still gang up on the street for the sheer purpose of pushing over a car or a bus ( that's not a shot at this film mind you . . . i know people are just stupid and truly would be out in the street tipping over cars ) . last night is available on dvd from universal home video . it contains the film in fullscreen format and includes the original theatrical trailer . [r]
[5]	pos	pos	yes	is swept off of his feet . the ensuing angry inch incident comes soon after . flash forward to a trailer park in junction city , kansas , and luther is leaving hedwig for another boy . frustrated and broke , she takes on baby-sitting and the odd " job " to make ends meet . she also forms a band with four korean housewives and the musical talent of hedwig is born . she meets , falls for and loses young tommy , who steals her songs and goes off to become a rock sensation . jealous and angry , hedwig and her new band begins a campaign to shadow tommy's tours and , with the help of her manager , phyllis stein ( andrea martin ) , is trying get a law suit going against the star for stealing her songs . hedwig and the angry inch get gigs , not coincidentally , at a chain of seafood restaurants that just happen to be next to the forums where tommy gnosis is playing . things finally come to a head , so to speak , in new york city . the popularity of the off-broadway musical and its offshoots have garnered a ready-made audience base for " hedwig . " the wit , humor , music and search for identity has great appeal to young adults , but the charismatic presence of mitchell makes this a cut above what it could have been . it is this one-man/woman show that casts its spotlight on its " internationally ignored " rock star and mitchell is outstanding in the role . there isn't a lot going on with other characters , though there are amusing little sidebars , like hedwig's backup singer/lover , yitzak ( miriam shor ) , deciding to break away from the band to join a polynesian road show of " rent " as a puerto rican drag queen . the low budget that the moviemakers have for the production belies the quality of the film . attention to details - hedwig's costumes and outrageous " cabaret " -like makeup ; the seedy trailer park setting ; and , the kitschy seafood restaurants - are loads of fun to watch and lend the appropriate air to the proceeds , all on what has to be a beer budget . " hedwig and the angry inch " may not be for everybody , but the energy of the effort , the songs , the imaginative sets and costumes and a fast steady pace make it a pleasure to watch . if you're a fan of contemporary , edgy music , it is an even bigger draw . i give it a b+ .
[6]	pos	pos	yes	niagara niagara ( r ) bob gosse's niagara niagara follows a blueprint not unlike a lot of young-lovers-on-the-road movies . wild marcy ( robin tunney ) and calm seth ( henry thomas ) meet cute , literally running into each other while shoplifting at a local store . a mere couple of scenes later , the two embark on a journey to toronto from their small , unnamed american town in pursuit of a rare doll that marcy desperately wants . along the way , true love inevitably blossoms . what sets niagara niagara apart , though , is that marcy is afflicted with tourette's syndrome , a neurological disorder that causes sudden muscle and vocal tics . tunney , displaying an acting range not hinted at in the teenage witch thriller the craft , delivers an astonishing performance that won her the best actress prize at last year's venice film festival . to term her work a tour-de-force is not to imply that she attacks the scenery ; tunney's effectiveness lies in her modulation and vulnerability , which makes her depiction of marcy's illness--which often causes her to act violently--that much more convincing and tragic . she and the nicely subtle thomas develop a sweetly innocent and beguilingly off-kilter chemistry . their journey hits a few rough spots creatively along the way , mostly the fault of writer matthew weiss . a detour involving a kindly widower ( michael parks ) who takes the couple in brings the story to a screeching halt , and the key character of a trigger-happy pharmacist ( stephen lang ) is highly unbelievable . but these missteps do not blunt the power of tunney's bravura turn , which carries niagara niagara to a level of poignance it would not have otherwise achieved . ( opens march 20 ) " i didn't know what to expect . it's like something you chase for so long , but then you don't know how to react when you get it . i still don't know how to react . " --michael jordan , on winning his first nba championship in 1991 . . . or , my thoughts after meeting him on november 21 , 1997
[7]	pos	neg	no	canada , it broke records for a movie of its kind , which prompted the american distributor to go for a wide release . apart from a strong plot , acting is very convincing , and the soundtrack seems as if made for the movie . the spoon-fed-entertainment crowd may not appreciate this movie , and thus it might last little on screen . but if you want to try a movie a cut above the crowd , with an originality that is ever so rare , by all means see exotica . analysis ( * * spoilers * * ahead ) what is behind the complex plot in exotica ? first , a common theme of the quest for gratification by monetary means . the lone tax-auditor , the repressed homosexual pet shop owner , the pregnant woman which runs the nightclub , the rich man which has the club remodeled , the audience at the movie theatre , all use personal wealth to buy palliative relief for the penuries of the soul . . . . then we have the quest for gratification through visual means by most of the same people , including those who sit watching exotica . . . . in that regard exotica stands for onlookers at a nightclub , for the rich man looking through silver mirrors , and poor-rich people looking at other's people lives through a silver screen . exotica also stands for unwanted society attention into the lives of other people , such as the tax auditor and the pet shop owner . exotica is the customer agent looking at the pet shop owner , which in turn is looking at the core of the problems between the strip dancer and the tax auditor through the detached eye of a gay person ( no attraction to the strip dancer ) , and only interested on avoiding jail ( no personal relationship with the tax auditor ) . in exotica everybody is watching , and what is worse , everybody knows . second , exotica is about isolated people holding back their feelings ; about people which by voluntary or involuntary means transfer their view of reality to other characters . the strip dancer becomes the proverbial daughter , the dj becomes the proverbial killer by means of breaking the relationship between the father and the proverbial daughter . the niece becomes the baby sitter , the baby sitter becomes the dancer , and the dancer becomes the proverbial daughter . the pet shop owner becomes the proverbial dj , by finding the proverbial daughter . a chain made of real and imagined links coming around full circle , just as everything comes around to a fitting whole at the end of the movie .
[8]	pos	pos	yes	brian keith in the original , but they still work for this film . instead of the bickering that ensued in the original , the film adds another dimension and another angle to their characters that was amiss in the original : during the opening credits , we see glimpses from their courtship on the qe2 , where they fall quickly and madly in love with eachother , and when back together again , the film's more smarmy scenes come off as actually sentimental , but in that great way , not the migraine-inducing way as in many such films . this all brings this new " parent trap " to a level of entertainment that hasn't really existed since , well , the original film years ago , still my money the best live-action-disney flick of all time . this is because it has a form of intelligence and wit that makes such plot points as an otherwise standard villainous love interest subplot ( a gold-digging sharon stone type , played by elaine hendrix , who's deliciously tormented by the twins later on in the film ) a treat instead of a bore . like the original , this film transcends all the crap that it very well could be ( case in point : " it takes two " starring the olsen twins ) because it treats the children as the smart ones , and the adults as the silly ones , not the other way around . and because , above everything , it knows exactly how to be charming without biting off more than it can chew . however , in comparison with the original , it could be a bit better . certain scenes work well , but not nearly as well as they worked in the original . i liked the way the parents fought over past dilemnas and then fought over falling in love again better than i liked watching two old flames getting back together over a bottle of wine - somehow , feuding is always more cinematic and pleasing than mere reminscing , a lesson extracted from the howard hawks/cary grant films of yesteryear . and as much as this film transcends mere cutedom , compared to the original , this film almost drowns in cutedom . the original , though not gritty , was far more stylized and just as suitable for adult audiences as it was for young audiences . as such , this remake may never be nearly as great or classic as the original film , but it at least knows how to treat its source material with dignity and respect , and how to create virtually the same effects without bordering on plagerism or petty annoyances .
[9]	pos	pos	yes	loss as to how to protect the target from someone they're not sure even exists . coming to their rescue is former ira operative declan mulqueen ( richard gere ) who is temporarily released from prison to assist fbi agent carter preston ( sidney poitier ) and russian major valentina koslova ( diane venora ) . mulqueen's ex-girlfriend basque terrorist isabella ( mathilda may ) is the only person who has seen the elusive jackal . ( presumably there is an exclusive international terrorist club somewhere where the three met . ) the film follows two parallel tracks as the jackal prepares for his $70 million hit and mulqueen attempts to locate him while preston makes sure that the irishman doesn't slip away . crossing numerous borders and donning various disguises for both himself and his mini-van , the killer is always one step ahead of his pursuers . being very loosely based on the same book the 1973 thriller " the day of the jackal " , comparison between the two films is inevitable . there is no doubt that the original is the better movie , playing the story for suspense rather than the current action/adventure . as a mystery , " the jackal " has enough holes in it to ruin the tale , but if you can accept it for what it is , there's entertainment to be had . holes ? let's see ? a pivotal clue for mulqueen is so obscure that he must possess psychic powers to pick it up . for a 20-year veteran that can command the big bucks , the jackal is an incredibly poor shot . the final scene between gere and willis occurs in a location that should be mobbed with police , but it's just the two of them . willis' disguises usually look like bruce willis and are just as interesting as val kilmer's in " the saint " . ( and lest you misunderstand , that's not a compliment . ) but the three stars are fun to watch . it's good to see gere in something other than a business suit . willis has a mixed history in picking projects , but his characters are always watchable . poitier is by far the superior actor , but has limited screen time . the problems in logic are flaws , but don't ruin the experience . occasionally there are movies that transcend their blemishes . this is one of them . [the appeared in the 11/20/97 " bloomington voice " , bloomington , indiana]
[10]	pos	pos	yes	so , we , as audience members , are watching a movie screen from inside a theater , which is also showing a movie screen in a theater . telling him to move closer and closer to the screen as a fuzzy word in black letters pops up on the screen , we begin to float closer and closer to the front of the theater until we see that the word is " sleep . " never before have i seen a hypnotism scene as mesmerizing and brilliantly-construed as this one . truthfully , this set-piece , and another in which tom wakes up from a nightmarish dream only to quickly discover he is reliving what he has just dreamt , are worth the full price of admission alone , just to see them on the big screen . having loads of fun with her small role as maggie's sister , lisa , illeana douglas ( 1995's " to die for , " her last great character ) is a delight , but rarely used to her full advantage in feature films . funny and enjoyably offbeat , douglas gets to utter the best line in the film : while talking to maggie about tom's visions of the girl , she remarks , " i wouldn't be worried about him seeing another girl , although the fact that she's dead gives one pause . " also of note are jenny morrison ( 1994's " intersection " ) , who is truly poignant in the last half of the film when we flash back to see what really happened to her missing character , and liza weil , remarkable in 1998's " whatever , " as morrison's grieving teenage sister , debbie . if the resolution of " stir of echoes " does not live up to its obviously frightful full potential ( and it doesn't ) , what comes before is both involving and appropriately gritty . the music score , by james newton howard , and unsettling use of whispers and ghostly sound effects , successfully compliment and foreshadow the off-kilter frame-of-mind that tom is put into , and director david koepp proves once again that he is a director with a knack for creating almost unbearably tense situations that revolve around realistically-written characters . " stir of echoes " isn't as good as " the sixth sense , " but why should it need to be ? both films are fully capable of standing on their own two feet , and " stir of echoes " really is a spinetinglingly good horror film .
[11]	pos	pos	yes	" the bowler " ( janeane garafalo ) and " mr . splein " ( paul reubens ) , 2 of which rescue the film from becoming a disastorous mess . thankfully , the original 3 heroes become amusing , with some support of reuben and garfalo on screen . the whole premise is rather ridiculous , but packs a few punches to keep interest . for one , the film is considerably clever . it literally pokes fun at super hero films , like batman and robin , superman etc . in fact , many scenes are similar to batman and robin , including the opening sequence , only altered in a humorous and superior way . a part of the cleverness comes from the cast . sometimes a film with such talent is overblown , but the acting is what keeps it alive here . while azaria and macy were enteratining , 2 characters really stood out . one was paul reuben . no matter how disgusting or revolting " mr . splein " may be , you still can't help but laugh . it' so incredibly moronic , it's just a riot watching reuben relieve himself of bodily functions . janeane garafalo also was an interesting character . she seemed to be the most outgoing and convincing character on screem , due to her enthusiasm , that kept the film flowing . men is worth seeing alone , for those 2 troubled heroes . on the downside , a few of the heroes and especially the villain never really lift off . kel mitchell and geoffrey rush , were both utterly useless . their parts were so limited , they'd be lucky at all to be on screen for more than 20 minutes . ben stiller too was wasted , mostly because of his unlikeable power and dialogue . none of these characters get a rise out of anybody , but happily they are lost in the charming flow of the film . as far as the budget goes , it was wisely spent on the cast , not the effects . while the set designs and action all look nice , i'm glad there was a seperate aspect , that the film focused on , and for that i applaud . slow at times , and rather pointless , mystery men still delivers . it forgets about money making , because it's not likely to make a bundle like it's proceeders , and that's what works . stupid ? maybe , but for once i'm not disappointed . no one expected an intelligent film , but you get a film thats wit captures your attention and makes you forget this miserable year .
