index	gold	prediction	correct	text
[0]	pos	pos	yes	one is a sage little girl ( winbush ) who connects with ghost dog through their love of reading . she comes to symbolize a melding of the old ways and new sensibilities , just as louise ultimately does . by film's end , the fact that jamusch is so effective at illustrating the tenuous bond between the two is a testament to his skill as a writer . the other person in ghost dog's world is an ice cream ( de bankole' ) vendor who only speaks french , yet intuitively shares a rapport with ghost dog . the vendor is the literal stranger in a strange land . jarmusch , through rapper/composer rza , underscores his film with rap and reggae music , which at first blush seems dichotomous , but its primal rhythms serve to strengthen the fundamental nature of the movie . ghost dog seems to draw some type of strength from the rap music he listens to as he negotiates the streets in various stolen cars . ( which , in and of itself , presents another paradox about ghost's dog's sense of honor . ) the head mafioso is played by henry silva with a stone faced resignation . of all the cartoonish mobsters , he is the only one who appears self aware of his state in the world . gorman plays sonny , a lieutenant who respects the old ways , yet has a quirky affinity for rap music , a love comically shown in several impromptu displays . ruffini seems the truest reflection of the mafia . he is a husk of a man , assisted by two hearing aids , who barks out advice without truly hearing what he , or others are saying . whitaker carries the film by using what truly great actor's use , his face . ghost dog is reticent to speak , often going for long periods without doing so . the fact that whitaker can convey such a wide range of emotion through a gesture or look is a remarkable talent . although the film has a deliberate pace , some of the late night drives and walks taken by ghost dog dragged the momentum down . truly tragic is how ghost dog misinterprets japanese honor in his final confrontation with the mob . he reveals himself to be so desperate for spiritual guidance through the hagakure that he fails to truly adapt it to what is real and true in his world . carried on the shoulders of a remarkable performance by whitaker , ghost dog rises beyond being a characterization or icon , into a figure that garners sympathy , if not a bit of pity .
[1]	pos	pos	yes	their principles . the girls were shown to be treated no better but certainly no worse than the native-born . their prison ( in stark contrast to the probable reality ) was no hellhole , being relatively clean and sunlit . the prison authorities demanded good hygiene , provided medical care when needed , and " hard manual labor " consisted of picking grass ! the thai guards were authoritarian ( what else ? ) but certainly not routinely sadistic . as for the thai justice system , the reasoning of the thai judges , during both an appeal hearing and in the film's penultimate scene was devastating in its logic and morality . 'freedom' has many faces and " brokedown palace " explores many of them . in the extreme , we have freedom of the body and freedom of the spirit . some settle for the former alone while others remain imprisoned with an entire nation to roam without the latter . but freedom seldom comes without a price . which is why the movie's other tag lines are : " what is your dream ? " and " how far would you go ? " i believe i could make a good case for the interpretation that the person who attains freedom , incarcerated or not , by film's end is alice . she finds redemption and salvation through the acceptance of personal responsibility . i think the light bathing only her figure among the assembled prisoners in the final scene visually signals that fact . kate beckinsale's character might more properly be likened to the " released " temple bird referred to twice during the film , " trained to fly back to its cage . " as the thai magistrate observed in the film's climactic scene , the issue was always one of " character ; " and the jamaican prisoner made it clear that " freedom " is achieved within oneself . if one thinks back over the movie , which character was transformed by their experiences ? increasingly , the cinema landscape seems to have become littered with endless permutations of 'kung fu woman'--female characters virtually indistinguishable from male action figures . here , at last , is the story of a modern heroine . in reading the many user's comments , i was struck by what seems an unusual phenomenon : whether or not a person liked the movie , almost everyone praised the actors . think about that . when was the last time you came away from a motion picture possibly hating it , but raving about all the performances in it ? do yourself a favor : rent " brokedown palace " and watch it with a open mind . there's more there than meets the eye .
[2]	pos	pos	yes	be interpreted as funny . but in 1972 , deliverance was no laughing matter . the story centers around a group of four atlanta men who decide to take a rafting trip down a backwoods river in georgia while the river is still there and in its glory . the initial leader of the group is lewis ( burt reynolds in his prime ) , a real outdoorsman and more of a daniel boone-type then any of the others . joining him are ed ( jon voight ) , bobby ( ned beatty ) , and drew ( ronny cox ) . the group's first objective is to find someone ( s ) to drive their cars down the river to the point where they will end their trip . they make arrangements with a few mountain men , who accept $40 . 00 for the task . drew also has the famous " dueling banjos " competition with a local who is , let us say , genetically challenged . the men then set off down the river , with lewis , also the master at canoeing , leading the way . everything seems to be going fine , until the two canoes split up , leaving the unexperienced ed and bobby alone . they encounter two hillbillies , armed with a shotgun , who captured them . ed is tied to a tree while bobby is sodomized by one of the men . ed nearly receives the same cruelty , but lewis arrives just in time to fire an arrow through the rapist's back . the other hillbilly gets away , and the men have to decide what to do with the dead body . disposing of dead bodies is done rather frequent throughout this film . while attempting to make a quick " paddle for it " , both canoes tip over . drew , who was without a life jacket , was possibly shot and cannot be found . lewis suffered a rather nasty compound fracture during the incident and is in serious condition . this leaves ed and bobby . ed decides to go out and look for the remaining hillbilly , alone , with the bow and arrow . the question arises if he will be able to handle himself , as he horribly botched a first shot attempt at a deer , to which his comment " i wonder how anyone could kill a living thing " will have more meaning in the future . deliverance is definitely a wild ride ( oops , i'm doing it again ) . it is extremely tense at some points and very dramatic . it's definitely one of those " must see " movies and should be considered one of the classics of its decade .
[3]	pos	pos	yes	not believe a word coming out of his mouth . you could tell he was acting , and its reasons like him that this one isn't as good as the first one . he does do a good job towards the end , but that doesn't clear up the scars he already left on the film . freddie prinze jr . is almost as bad as matthew settle was . he is almost completely unbelievable , and the majority of his lines are completely meaningless and out of place . we don't see him as much as settle , otherwise he could have done just as much damage as settle did . mekhi phifer is alright as tyrell , but yet again the dialogue is out of place . the plot of i still know turns out to be a pretty good one at the end of the movie . i like where the filmmakers went with this second installment , but maybe if it occurred in the same town as the first one , it would have been a bit better . the cinematography and setting of their island are simply wonderful . there are a lot of very nice shots around their hotel . the sound is pretty good , but still not as creepy as the first film's . jennifer love hewitt's song , " how do i deal " is also played for about thirty seconds . i still know what you did last summer is nothing compared to the first film . the first film was very suspenseful , and it contained some very memorable scenes . the last fifteen minutes of i still know what you did last summer really picked up , and almost reached the same level as the first film . before this part in the film , there are many unnecessary deaths and fake scares . that is okay though , because the film is still very much fun and there are a few suspenseful scenes . i think the reason this film wasn't as scary as the original was because in the first one , the killer terrorized the people involved in the incident . he made them suffer for what they did . in the second film , ben willis just kills anyone he feels like . he doesn't stick with ray and julie , who were the ones he is actually after . he had to go after karla , will , and tyrell . if the characters he stalked were in some relation to the incident that went on when he was ran over by julie , ray , helen , and barry , it could have been much better , and it would have made a lot more sense . the bottom line- not a disappointment , but a third in the series would be out of hand .
[4]	pos	pos	yes	go legit . but where the culmination of the godfather saga played like opera , there's more of an immediacy to carlito's way , an ever-present sense of doom launched by the title sequence which sets the flashback story in motion . you sense that there's no way , after so many years , that carlito can stay out of trouble . indeed , he observes that his attempt at the straight life is more a function of time than a change of heart : " you don't get reformed ; you just run out of wind . " pacino captures carlito's dilemma with surprising subtlety and the cautious observation borne of years of experience watching every corner for an enemy . sean penn is even better , turning in his best performance to date as kleinfeld . a jew in the world of puerto rican and italian wiseguys , kleinfeld is an outsider with a huge chip on his shoulder . he could have been simply pathetic , a heavy drinker and cocaine addict playing tough with guys way out of his league , but penn invests kleinfeld with tremendous nervous energy and an overwhelming survival instinct . he shows a man moving steadily towards the brink , making the moment he goes over quite jolting . as compelling as the narrative is , viewers may experience a profound sense of deja vu . depalma continues to steal shamelessly from other directors , this time adding scorsese to his repertoire with a point of view tracking shot and a copacabana scene with more than passing resemblances to goodfellas . he even recycles some of his own previous plagiarisms , like a 360 degree swing around a kiss ( vertigo via body double ) and the climactic shootout which will strike many as far too reminiscent of the train station sequence from the untouchables . from a story standpoint , there's an obligatory love story with a cliche'd long-suffering girlfriend character . penelope ann miller is a good but limited actor who doesn't do anything new with the role , and eventually she becomes just a distraction , never integrated fully enough into the story . still , it's easier to be forgiving of superficial flaws when the backbone is so solid . the two principle characters held an iron grip on my attention , one all the cinematic thievery in the world couldn't break . carlito's way plays like a tragic novel : deliberate , confident and powerful . those willing to grant depalma his tendencies towards the extreme should find themselves well- rewarded .
[5]	pos	pos	yes	, nihilists , artists , pornographers , thugs , and league bowlers . comedy is perhaps the most subjective of genres , so take my recommendation as you will : for me , the big lebowski is very funny . it is an incredibly successful comedy , the ratio of laughs to intended jokes much higher than in most films . not only are the two leads ( bridges and goodman ) funny separately and together , but each supporting character is a refreshing comic figure . all the characters end up as the butt of jokes , but the jokes are always deserved and never contrived . each person may be a comic caricature , but there is always a respectful self-acceptance that lets us laugh at these people without condescension . the characters are firmly established , and they never change their behavior for a quick , cheap laugh . it's not what they do that's funny , it's who they are , which is why the acting is so important , and so successful , in this movie . worth mentioning are john turturro as jesus ( that's jee-zus , not hay-soos ) , the greaser bowler who's in a lusty marriage with the game ; julianne moore as the post-post-feminist artist whose work has been described as " vaginal ; " steve buscemi as the eager tagalong bowler who is constantly rebuked and ignored by teammates dude and walter ; and sam elliott as the rambling , long-winded narrator . aside from the performances , what makes all the characters funny and interesting is the astute dialogue . people lose trains of thought , they interrupt , they boast , they repeat themselves , they repeat their friends . . . they sound natural . taken with fargo , the coen brothers' last film , it is evidence that the brothers are observant listeners and gifted writers . ethan coen is not just good at directing actors , he's also good at technical directing . he and cinematographr roger deakins created a beautiful world on film . perhaps " beautiful " is the wrong word ; nihilists , carpet-pissers and thugs are not objects of beauty . but the bowling photography and a series of viking/bowling fantasy dream sequences are lovingly photographed , as though the dude himself were in charge of immortalizing them on film . all around , the big lebowski is great , solid comedy . outstanding acting , writing , direction and photography all combine to make this a great comic success .
[6]	pos	neg	no	dune . like the baron , ru'afro continuously has his skin looked after : it is stretched and stapled by servants . in one particularly memorable scene , ru'afro becomes very agitated , and his facial skin splits open and bleeds . ru'afro is no khan from star trek ii--the best trek villain ever--but he is much better than the forgettable dr . soran from star trek : generations . ( okay , i promise , no more comparisons . ) donna murphy must also be noted as a ba'ku woman , anij , who picard falls in love with . murphy is not a young woman with a supermodel body ; she is a mature woman with an attractive countenance . this is the type of woman whom picard , for those who know the character well , would be enchanted with . in fact , the chemistry between murphy and stewart works very well here . a particular plot point involving anij's ability to slow time down , an ability which she shares with picard , becomes one of the most intriguing parts of the movie . for as good as the actors and setting were , star trek : insurrection's special effects were surprisingly disappointing . they proved adequate , sometimes barely , for a 1990s mainstream science fiction film , but they fell way short of the standard trek movie and paled in comparison to those seen in the trailer for star wars : the phantom menace ( a trailer which reportedly preceded many showings of insurrection ) . the space battles involving the enterprise and sona ships , in particular , seemed trite and unsuspenseful , and the final confrontation between picard and ru'afro took place on a completely unconvincing interior of a satellite . the new enterprise itself , only seen in this film and its predecessor , remains largely unexplored , though its exterior doesn't look quite right for a reason i cannot explain . despite star trek : insurrection's frequent comic goofiness and occasional substandard special effects , i enjoyed the film . it maintains roddenberry's largely optimistic view of the future and rejects the gritty violence of its predecessors , particularly star trek : first contact ( though , don't get me wrong , the dark tones of trek films like first contact can work very successfully ) . i'd recommend insurrection as a matinee film for a saturday afternoon , especially for fans of trek or science fiction in general . rated pg , i can't see this film being objectionable to the viewing audience , young or old .
[7]	pos	pos	yes	people are always shaking our heads and telling everyone that movies aren't thrill rides , but i think that " back to the future ii " is one of the few exceptions . if the original film had the spirit of the 1950s , then this has the spirit of the 80s : full of fights ; chase scenes ; cliff hangers ; special effects ; some detective work ; and of course the vision of the high-tech future . the film picks up exactly where the first film left off , with doc ( lloyd ) , marty ( fox ) , and jennifer ( elizabeth shue ) travelling 30 years into the future , because something bad is going to happen to marty and jennifer's kids . doc tells marty he must take his son's place at an incident that will cause a chain reaction if marty mcfly jr . says yes to griff ( wilson - in one of four different roles ) . whoever said history tends to repeat itself wasn't joking , especially when it comes to the movies . essentially the same chase scene that marty endured in the 50s takes place again in the year 2015 , but it's not as authentically exciting this time because it is so obviously a parody of itself . at the end of the situation marty has changed the course of history for the better , and it seems like everything's copasetic right ? wrong . since when do things go according to plan in the " back to the future " movies ? there are so many minor conflicts and details that effect the plot and the direction of the story i won't even bother to list them all . basically we get to see marty as an old man , his house , his family , etc . we also go back to an alternate 1985 , and then back again to 1955 , with everything happening so fast the film never stops to catch a breath . the films' best aspect is the fact that it actually goes back to the first movie and shows a lot of the action that occurred from another angle . it's difficult to convey the sense of wild and zany fun without describing every little detail . the only thing sacrificed in this film is the suspense . instead of a grand finale , we get lots of little victories . by the end everything is back to normal , but something happens that leads to yet another sequel , but it doesn't seem gratuitous . " back to the future part ii " is a really great adventure movie . it certainly has more originality than other films but it lacks a certain charm that was dominate throughout its predecessor .
[8]	pos	pos	yes	work he has done in whole films . then he tops himself with a mesmerizing deathbed scene . walters plays her character with red-eyed rawness and a fierce self-destructiveness that is anxiety inducing . robards convincingly portrays a fading whisper of a man , who still hears a lion's roar when he speaks . director anderson has apparently given the actors lattitude to emote . the problem is that he stays on them too long . julianne moore's character , linda , quickly escalates to a frenzied pitch of guilt , tears , screaming and remorse and never backs off from it . after a few hours , it turns from interesting to chinese water torture . quite a few scenes , such as the game show , go on just a bit too long and will be off-putting for those used to a pat 90 minute film where the main theme is reiterated several times just in case you missed it the first go around . and just what is the theme ? alienation ? hopelessness ? anderson challenges you to draw your own conclusions and he doesn't make it easy . the film starts by showing three , strange and seemingly unrelated events . it's a harbinger of the synchronicity to come . at times , different stories reach reach key moments at the same time . other times , stories seem to veer off into uncharted territory , regardless of what else is happening . anderson is audacious enough to even have a group sing in the middle of the film ! what's surprising is that it mostly works . if you have doubts about anderson's intentions , i'll ask you to pay attention to the final frame . despite all the sturm und drang , magnolia ultimately speaks to man's capacity for hope and attempts at redemption . despite magnolia's needlessly long running time and its propensity for uneven editing as anderson plays the auteur , showing off fro the masses , i have to admire his guts . this is truly adventurous filmmaking that spits in the face of conventional storytelling . my rating : a bulleye . ( stars ) a side note : helping anchor the film is a perfectly matched soundtrack featuring aimee mann . her lyrics often add depth to a scene thematically while the actual music is both morose and beautiful . when she sings " save me " at the end , it enhances the yearning felt by the characters , just as " wise up " mirrors the anguish felt by all as they contemplate their lives .
[9]	pos	pos	yes	more explicit than what they are seeing . the three-way sexual beginning of the film nicely warns viewers of what they are in for , and several audience members got up and left at that point . the frequent sex is one of the film's few flaws as the titillation is overdone and at times completely unrelated to anything else going on in the film . to toback's credit , the level of violence in black & white is almost nil . these gangstas and hip-hop artists are given real problems and concerns , and only become gun-toting crazies when it benefits them to appear that way . whenever a character finds himself on donager's handheld digital camera , he starts spouting off righteous tirades on america and proclaims his independence , but not everyone has fully bought into the idea . charlie ( phillips ) is full of bluster about why she loves hip-hop , but admits that " in ten years time , i'll be way over this . " these youth know they are going through a phase , and are simply enjoying it . toback fills the spaces between these tirades with scenes that are lightweight and funny . most of the humour comes from mike tyson , who provides the film's comic relief without really trying . he is given big words like vernacular to say , and as rich tries to discuss a particular street problem with tyson , he frequently has to ask him to use smaller words and explain himself better , playing on tyson's image as a dimwit . but tyson also gets the film's scariest moment . as he is mercilessly hit upon by the very gay terry , tyson is a marvel to watch as he fights to remain calm . the scene is entirely improvised , with downey jr . being told to just keep at tyson until he gets a reaction . the reaction he gets , being slapped and then choked is astonishing , as downey jr's face turns a frightening shade of purple . black & white is a film about hip-hop culture , and the film's omnipresent hip-hop soundtrack strongly supports this . but toback keeps things from becoming too serious ; by moving from story to story as quickly as he does , toback keeps us from becoming attached to any one character's struggle . thus black & white's message about hip-hop becomes secondary to the film itself . toback just wants us to have fun and maybe learn a little about hip-hop along the way . and we do .
